0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1289.3855 	EXP 	text: color = 'green'
1289.3950 	EXP 	text: color = 'green'
1289.4037 	EXP 	text: color = 'green'
1289.4133 	EXP 	text: color = 'green'
1289.4221 	EXP 	text: color = 'green'
1289.4318 	EXP 	text: color = 'green'
1289.4423 	EXP 	text: color = 'green'
1289.4504 	EXP 	text: color = 'green'
1289.4608 	EXP 	text: color = 'green'
1289.4695 	EXP 	text: color = 'green'
1289.4790 	EXP 	text: color = 'green'
1289.4877 	EXP 	text: color = 'green'
1289.4989 	EXP 	text: color = 'green'
1289.4989 	EXP 	reset_image: autoDraw = True
1289.5105 	EXP 	text: autoDraw = False
1291.4923 	EXP 	New trial (rep=3, index=5): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
1291.5042 	EXP 	reset_image: autoDraw = False
1291.5042 	EXP 	text: autoDraw = False
1291.5042 	EXP 	reset_image: autoDraw = False
1291.5042 	EXP 	text: text = 'edthe'
1291.5042 	EXP 	text: color = 'white'
1291.5042 	EXP 	text: autoDraw = True
1292.3139 	DATA 	Keypress: e
1292.3221 	EXP 	text: color = 'white'
1292.3315 	EXP 	text: color = 'white'
1292.3403 	EXP 	text: color = 'white'
1292.3498 	EXP 	text: color = 'white'
1292.3604 	EXP 	text: color = 'white'
1292.3691 	EXP 	text: color = 'white'
1292.3785 	EXP 	text: color = 'white'
1292.3873 	EXP 	text: color = 'white'
1292.3981 	EXP 	text: color = 'white'
1292.4073 	EXP 	text: color = 'white'
1292.4104 	DATA 	Keypress: d
1292.4191 	EXP 	text: color = 'white'
1292.4289 	EXP 	text: color = 'white'
1292.4375 	EXP 	text: color = 'white'
1292.4474 	EXP 	text: color = 'white'
1292.4561 	EXP 	text: color = 'white'
1292.4652 	EXP 	text: color = 'white'
1292.4754 	EXP 	text: color = 'white'
1292.4835 	EXP 	text: color = 'white'
1292.4938 	EXP 	text: color = 'white'
1292.5024 	EXP 	text: color = 'white'
1292.5116 	EXP 	text: color = 'white'
1292.5204 	EXP 	text: color = 'white'
1292.5301 	EXP 	text: color = 'white'
1292.5399 	EXP 	text: color = 'white'
1292.5490 	EXP 	text: color = 'white'
1292.5596 	EXP 	text: color = 'white'
1292.5678 	EXP 	text: color = 'white'
1292.5781 	EXP 	text: color = 'white'
1292.5868 	EXP 	text: color = 'white'
1292.5965 	EXP 	text: color = 'white'
1292.6053 	EXP 	text: color = 'white'
1292.6149 	EXP 	text: color = 'white'
1292.6242 	EXP 	text: color = 'white'
1292.6271 	DATA 	Keypress: t
1292.6359 	EXP 	text: color = 'white'
1292.6452 	EXP 	text: color = 'white'
1292.6538 	EXP 	text: color = 'white'
1292.6633 	EXP 	text: color = 'white'
1292.6722 	EXP 	text: color = 'white'
1292.6819 	EXP 	text: color = 'white'
1292.6922 	EXP 	text: color = 'white'
1292.7006 	EXP 	text: color = 'white'
1292.7109 	EXP 	text: color = 'white'
1292.7201 	EXP 	text: color = 'white'
1292.7292 	EXP 	text: color = 'white'
1292.7382 	EXP 	text: color = 'white'
1292.7412 	DATA 	Keypress: h
1292.7494 	EXP 	text: color = 'white'
1292.7604 	EXP 	text: color = 'white'
1292.7690 	EXP 	text: color = 'white'
1292.7783 	EXP 	text: color = 'white'
1292.7869 	EXP 	text: color = 'white'
1292.7959 	EXP 	text: color = 'white'
1292.8047 	EXP 	text: color = 'white'
1292.8080 	DATA 	Keypress: e
1292.8160 	EXP 	text: color = 'green'
1292.8271 	EXP 	text: color = 'green'
1292.8364 	EXP 	text: color = 'green'
1292.8458 	EXP 	text: color = 'green'
1292.8545 	EXP 	text: color = 'green'
1292.8641 	EXP 	text: color = 'green'
1292.8729 	EXP 	text: color = 'green'
1292.8826 	EXP 	text: color = 'green'
1292.8929 	EXP 	text: color = 'green'
1292.9021 	EXP 	text: color = 'green'
1292.9123 	EXP 	text: color = 'green'
1292.9209 	EXP 	text: color = 'green'
1292.9304 	EXP 	text: color = 'green'
1292.9391 	EXP 	text: color = 'green'
1292.9491 	EXP 	text: color = 'green'
1292.9595 	EXP 	text: color = 'green'
1292.9681 	EXP 	text: color = 'green'
1292.9782 	EXP 	text: color = 'green'
1292.9868 	EXP 	text: color = 'green'
1292.9962 	EXP 	text: color = 'green'
1293.0047 	EXP 	text: color = 'green'
1293.0143 	EXP 	text: color = 'green'
1293.0230 	EXP 	text: color = 'green'
1293.0327 	EXP 	text: color = 'green'
1293.0434 	EXP 	text: color = 'green'
1293.0520 	EXP 	text: color = 'green'
1293.0618 	EXP 	text: color = 'green'
1293.0704 	EXP 	text: color = 'green'
1293.0802 	EXP 	text: color = 'green'
1293.0888 	EXP 	text: color = 'green'
1293.0982 	EXP 	text: color = 'green'
1293.1069 	EXP 	text: color = 'green'
1293.1169 	EXP 	text: color = 'green'
1293.1272 	EXP 	text: color = 'green'
1293.1359 	EXP 	text: color = 'green'
1293.1459 	EXP 	text: color = 'green'
1293.1550 	EXP 	text: color = 'green'
1293.1643 	EXP 	text: color = 'green'
1293.1729 	EXP 	text: color = 'green'
1293.1825 	EXP 	text: color = 'green'
1293.1935 	EXP 	text: color = 'green'
1293.2019 	EXP 	text: color = 'green'
1293.2116 	EXP 	text: color = 'green'
1293.2204 	EXP 	text: color = 'green'
1293.2302 	EXP 	text: color = 'green'
1293.2392 	EXP 	text: color = 'green'
1293.2484 	EXP 	text: color = 'green'
1293.2571 	EXP 	text: color = 'green'
1293.2664 	EXP 	text: color = 'green'
1293.2771 	EXP 	text: color = 'green'
1293.2857 	EXP 	text: color = 'green'
1293.2949 	EXP 	text: color = 'green'
1293.3036 	EXP 	text: color = 'green'
1293.3127 	EXP 	text: color = 'green'
1293.3214 	EXP 	text: color = 'green'
1293.3308 	EXP 	text: color = 'green'
1293.3395 	EXP 	text: color = 'green'
1293.3488 	EXP 	text: color = 'green'
1293.3594 	EXP 	text: color = 'green'
1293.3674 	EXP 	text: color = 'green'
1293.3772 	EXP 	text: color = 'green'
1293.3862 	EXP 	text: color = 'green'
1293.3958 	EXP 	text: color = 'green'
1293.4048 	EXP 	text: color = 'green'
1293.4139 	EXP 	text: color = 'green'
1293.4225 	EXP 	text: color = 'green'
1293.4317 	EXP 	text: color = 'green'
1293.4402 	EXP 	text: color = 'green'
1293.4497 	EXP 	text: color = 'green'
1293.4604 	EXP 	text: color = 'green'
1293.4689 	EXP 	text: color = 'green'
1293.4782 	EXP 	text: color = 'green'
1293.4869 	EXP 	text: color = 'green'
1293.4965 	EXP 	text: color = 'green'
1293.5054 	EXP 	text: color = 'green'
1293.5155 	EXP 	text: color = 'green'
1293.5260 	EXP 	text: color = 'green'
1293.5343 	EXP 	text: color = 'green'
1293.5442 	EXP 	text: color = 'green'
1293.5528 	EXP 	text: color = 'green'
1293.5622 	EXP 	text: color = 'green'
1293.5709 	EXP 	text: color = 'green'
1293.5808 	EXP 	text: color = 'green'
1293.5894 	EXP 	text: color = 'green'
1293.5993 	EXP 	text: color = 'green'
1293.6103 	EXP 	text: color = 'green'
1293.6190 	EXP 	text: color = 'green'
1293.6288 	EXP 	text: color = 'green'
1293.6375 	EXP 	text: color = 'green'
1293.6468 	EXP 	text: color = 'green'
1293.6559 	EXP 	text: color = 'green'
1293.6656 	EXP 	text: color = 'green'
1293.6759 	EXP 	text: color = 'green'
1293.6842 	EXP 	text: color = 'green'
1293.6939 	EXP 	text: color = 'green'
1293.7027 	EXP 	text: color = 'green'
1293.7124 	EXP 	text: color = 'green'
1293.7212 	EXP 	text: color = 'green'
1293.7304 	EXP 	text: color = 'green'
1293.7390 	EXP 	text: color = 'green'
1293.7487 	EXP 	text: color = 'green'
1293.7593 	EXP 	text: color = 'green'
1293.7676 	EXP 	text: color = 'green'
1293.7774 	EXP 	text: color = 'green'
1293.7861 	EXP 	text: color = 'green'
1293.7957 	EXP 	text: color = 'green'
1293.8047 	EXP 	text: color = 'green'
1293.8141 	EXP 	text: color = 'green'
1293.8227 	EXP 	text: color = 'green'
1293.8319 	EXP 	text: color = 'green'
1293.8423 	EXP 	text: color = 'green'
1293.8506 	EXP 	text: color = 'green'
1293.8608 	EXP 	text: color = 'green'
1293.8696 	EXP 	text: color = 'green'
1293.8790 	EXP 	text: color = 'green'
1293.8876 	EXP 	text: color = 'green'
1293.8969 	EXP 	text: color = 'green'
1293.9058 	EXP 	text: color = 'green'
1293.9155 	EXP 	text: color = 'green'
1293.9261 	EXP 	text: color = 'green'
1293.9352 	EXP 	text: color = 'green'
1293.9451 	EXP 	text: color = 'green'
1293.9538 	EXP 	text: color = 'green'
1293.9644 	EXP 	text: color = 'green'
1293.9737 	EXP 	text: color = 'green'
1293.9839 	EXP 	text: color = 'green'
1293.9947 	EXP 	text: color = 'green'
1294.0040 	EXP 	text: color = 'green'
1294.0142 	EXP 	text: color = 'green'
1294.0230 	EXP 	text: color = 'green'
1294.0324 	EXP 	text: color = 'green'
1294.0433 	EXP 	text: color = 'green'
1294.0518 	EXP 	text: color = 'green'
1294.0614 	EXP 	text: color = 'green'
1294.0701 	EXP 	text: color = 'green'
1294.0796 	EXP 	text: color = 'green'
1294.0884 	EXP 	text: color = 'green'
1294.0982 	EXP 	text: color = 'green'
1294.1069 	EXP 	text: color = 'green'
1294.1166 	EXP 	text: color = 'green'
1294.1272 	EXP 	text: color = 'green'
1294.1362 	EXP 	text: color = 'green'
1294.1461 	EXP 	text: color = 'green'
1294.1556 	EXP 	text: color = 'green'
1294.1661 	EXP 	text: color = 'green'
1294.1770 	EXP 	text: color = 'green'
1294.1856 	EXP 	text: color = 'green'
1294.1951 	EXP 	text: color = 'green'
1294.2038 	EXP 	text: color = 'green'
1294.2133 	EXP 	text: color = 'green'
1294.2220 	EXP 	text: color = 'green'
1294.2319 	EXP 	text: color = 'green'
1294.2423 	EXP 	text: color = 'green'
1294.2514 	EXP 	text: color = 'green'
1294.2625 	EXP 	text: color = 'green'
1294.2716 	EXP 	text: color = 'green'
1294.2813 	EXP 	text: color = 'green'
1294.2899 	EXP 	text: color = 'green'
1294.2991 	EXP 	text: color = 'green'
1294.3097 	EXP 	text: color = 'green'
1294.3182 	EXP 	text: color = 'green'
1294.3283 	EXP 	text: color = 'green'
1294.3370 	EXP 	text: color = 'green'
1294.3463 	EXP 	text: color = 'green'
1294.3550 	EXP 	text: color = 'green'
1294.3645 	EXP 	text: color = 'green'
1294.3733 	EXP 	text: color = 'green'
1294.3835 	EXP 	text: color = 'green'
1294.3935 	EXP 	text: color = 'green'
1294.4023 	EXP 	text: color = 'green'
1294.4127 	EXP 	text: color = 'green'
1294.4213 	EXP 	text: color = 'green'
1294.4308 	EXP 	text: color = 'green'
1294.4397 	EXP 	text: color = 'green'
1294.4492 	EXP 	text: color = 'green'
1294.4596 	EXP 	text: color = 'green'
1294.4681 	EXP 	text: color = 'green'
1294.4776 	EXP 	text: color = 'green'
1294.4867 	EXP 	text: color = 'green'
1294.4967 	EXP 	text: color = 'green'
1294.5052 	EXP 	text: color = 'green'
1294.5146 	EXP 	text: color = 'green'
1294.5233 	EXP 	text: color = 'green'
1294.5329 	EXP 	text: color = 'green'
1294.5436 	EXP 	text: color = 'green'
1294.5520 	EXP 	text: color = 'green'
1294.5617 	EXP 	text: color = 'green'
1294.5706 	EXP 	text: color = 'green'
1294.5802 	EXP 	text: color = 'green'
1294.5891 	EXP 	text: color = 'green'
1294.5986 	EXP 	text: color = 'green'
1294.6093 	EXP 	text: color = 'green'
1294.6178 	EXP 	text: color = 'green'
1294.6274 	EXP 	text: color = 'green'
1294.6358 	EXP 	text: color = 'green'
1294.6451 	EXP 	text: color = 'green'
1294.6538 	EXP 	text: color = 'green'
1294.6634 	EXP 	text: color = 'green'
1294.6722 	EXP 	text: color = 'green'
1294.6820 	EXP 	text: color = 'green'
1294.6925 	EXP 	text: color = 'green'
1294.7012 	EXP 	text: color = 'green'
1294.7114 	EXP 	text: color = 'green'
1294.7200 	EXP 	text: color = 'green'
1294.7294 	EXP 	text: color = 'green'
1294.7382 	EXP 	text: color = 'green'
1294.7480 	EXP 	text: color = 'green'
1294.7567 	EXP 	text: color = 'green'
1294.7663 	EXP 	text: color = 'green'
1294.7768 	EXP 	text: color = 'green'
1294.7855 	EXP 	text: color = 'green'
1294.7951 	EXP 	text: color = 'green'
1294.8039 	EXP 	text: color = 'green'
1294.8130 	EXP 	text: color = 'green'
1294.8216 	EXP 	text: color = 'green'
1294.8310 	EXP 	text: color = 'green'
1294.8397 	EXP 	text: color = 'green'
1294.8492 	EXP 	text: color = 'green'
1294.8603 	EXP 	text: color = 'green'
1294.8691 	EXP 	text: color = 'green'
1294.8791 	EXP 	text: color = 'green'
1294.8880 	EXP 	text: color = 'green'
1294.8975 	EXP 	text: color = 'green'
1294.9061 	EXP 	text: color = 'green'
1294.9157 	EXP 	text: color = 'green'
1294.9271 	EXP 	text: color = 'green'
1294.9357 	EXP 	text: color = 'green'
1294.9454 	EXP 	text: color = 'green'
1294.9542 	EXP 	text: color = 'green'
1294.9637 	EXP 	text: color = 'green'
1294.9725 	EXP 	text: color = 'green'
1294.9820 	EXP 	text: color = 'green'
1294.9924 	EXP 	text: color = 'green'
1295.0005 	EXP 	text: color = 'green'
1295.0107 	EXP 	text: color = 'green'
1295.0194 	EXP 	text: color = 'green'
1295.0289 	EXP 	text: color = 'green'
1295.0378 	EXP 	text: color = 'green'
1295.0474 	EXP 	text: color = 'green'
1295.0562 	EXP 	text: color = 'green'
1295.0657 	EXP 	text: color = 'green'
1295.0760 	EXP 	text: color = 'green'
1295.0844 	EXP 	text: color = 'green'
1295.0945 	EXP 	text: color = 'green'
1295.1031 	EXP 	text: color = 'green'
1295.1125 	EXP 	text: color = 'green'
1295.1214 	EXP 	text: color = 'green'
1295.1312 	EXP 	text: color = 'green'
1295.1396 	EXP 	text: color = 'green'
1295.1494 	EXP 	text: color = 'green'
1295.1605 	EXP 	text: color = 'green'
1295.1691 	EXP 	text: color = 'green'
1295.1786 	EXP 	text: color = 'green'
1295.1874 	EXP 	text: color = 'green'
1295.1969 	EXP 	text: color = 'green'
1295.2059 	EXP 	text: color = 'green'
1295.2159 	EXP 	text: color = 'green'
1295.2260 	EXP 	text: color = 'green'
1295.2346 	EXP 	text: color = 'green'
1295.2447 	EXP 	text: color = 'green'
1295.2533 	EXP 	text: color = 'green'
1295.2629 	EXP 	text: color = 'green'
1295.2715 	EXP 	text: color = 'green'
1295.2808 	EXP 	text: color = 'green'
1295.2893 	EXP 	text: color = 'green'
1295.2987 	EXP 	text: color = 'green'
1295.3091 	EXP 	text: color = 'green'
1295.3176 	EXP 	text: color = 'green'
1295.3274 	EXP 	text: color = 'green'
1295.3361 	EXP 	text: color = 'green'
1295.3461 	EXP 	text: color = 'green'
1295.3552 	EXP 	text: color = 'green'
1295.3646 	EXP 	text: color = 'green'
1295.3733 	EXP 	text: color = 'green'
1295.3826 	EXP 	text: color = 'green'
1295.3937 	EXP 	text: color = 'green'
1295.4023 	EXP 	text: color = 'green'
1295.4119 	EXP 	text: color = 'green'
1295.4206 	EXP 	text: color = 'green'
1295.4302 	EXP 	text: color = 'green'
1295.4388 	EXP 	text: color = 'green'
1295.4485 	EXP 	text: color = 'green'
1295.4572 	EXP 	text: color = 'green'
1295.4664 	EXP 	text: color = 'green'
1295.4772 	EXP 	text: color = 'green'
1295.4859 	EXP 	text: color = 'green'
1295.4967 	EXP 	text: color = 'green'
1295.4967 	EXP 	reset_image: autoDraw = True
1295.5068 	EXP 	text: autoDraw = False
1297.4980 	EXP 	New trial (rep=3, index=6): OrderedDict([('string', 'would'), ('corrAns', 'would')])
1297.5108 	EXP 	reset_image: autoDraw = False
1297.5108 	EXP 	text: autoDraw = False
1297.5108 	EXP 	reset_image: autoDraw = False
1297.5108 	EXP 	text: text = 'would'
1297.5108 	EXP 	text: color = 'white'
1297.5108 	EXP 	text: autoDraw = True
1298.3346 	DATA 	Keypress: w
1298.3435 	EXP 	text: color = 'white'
1298.3524 	EXP 	text: color = 'white'
1298.3627 	EXP 	text: color = 'white'
1298.3715 	EXP 	text: color = 'white'
1298.3811 	EXP 	text: color = 'white'
1298.3899 	EXP 	text: color = 'white'
1298.3995 	EXP 	text: color = 'white'
1298.4103 	EXP 	text: color = 'white'
1298.4191 	EXP 	text: color = 'white'
1298.4293 	EXP 	text: color = 'white'
1298.4385 	EXP 	text: color = 'white'
1298.4490 	EXP 	text: color = 'white'
1298.4594 	EXP 	text: color = 'white'
1298.4681 	EXP 	text: color = 'white'
1298.4782 	EXP 	text: color = 'white'
1298.4875 	EXP 	text: color = 'white'
1298.4904 	DATA 	Keypress: o
1298.4982 	EXP 	text: color = 'white'
1298.5069 	EXP 	text: color = 'white'
1298.5166 	EXP 	text: color = 'white'
1298.5268 	EXP 	text: color = 'white'
1298.5355 	EXP 	text: color = 'white'
1298.5456 	EXP 	text: color = 'white'
1298.5543 	EXP 	text: color = 'white'
1298.5637 	EXP 	text: color = 'white'
1298.5665 	DATA 	Keypress: u
1298.5760 	EXP 	text: color = 'white'
1298.5848 	EXP 	text: color = 'white'
1298.5948 	EXP 	text: color = 'white'
1298.6037 	EXP 	text: color = 'white'
1298.6133 	EXP 	text: color = 'white'
1298.6222 	EXP 	text: color = 'white'
1298.6322 	EXP 	text: color = 'white'
1298.6425 	EXP 	text: color = 'white'
1298.6512 	EXP 	text: color = 'white'
1298.6624 	EXP 	text: color = 'white'
1298.6717 	EXP 	text: color = 'white'
1298.6814 	EXP 	text: color = 'white'
1298.6901 	EXP 	text: color = 'white'
1298.6995 	EXP 	text: color = 'white'
1298.7101 	EXP 	text: color = 'white'
1298.7187 	EXP 	text: color = 'white'
1298.7283 	EXP 	text: color = 'white'
1298.7369 	EXP 	text: color = 'white'
1298.7464 	EXP 	text: color = 'white'
1298.7554 	EXP 	text: color = 'white'
1298.7652 	EXP 	text: color = 'white'
1298.7757 	EXP 	text: color = 'white'
1298.7841 	EXP 	text: color = 'white'
1298.7943 	EXP 	text: color = 'white'
1298.8031 	EXP 	text: color = 'white'
1298.8126 	EXP 	text: color = 'white'
1298.8217 	EXP 	text: color = 'white'
1298.8248 	DATA 	Keypress: l
1298.8330 	EXP 	text: color = 'white'
1298.8435 	EXP 	text: color = 'white'
1298.8524 	EXP 	text: color = 'white'
1298.8618 	EXP 	text: color = 'white'
1298.8706 	EXP 	text: color = 'white'
1298.8801 	EXP 	text: color = 'white'
1298.8889 	EXP 	text: color = 'white'
1298.8985 	EXP 	text: color = 'white'
1298.9091 	EXP 	text: color = 'white'
1298.9178 	EXP 	text: color = 'white'
1298.9282 	EXP 	text: color = 'white'
1298.9373 	EXP 	text: color = 'white'
1298.9403 	DATA 	Keypress: d
1298.9486 	EXP 	text: color = 'green'
1298.9603 	EXP 	text: color = 'green'
1298.9689 	EXP 	text: color = 'green'
1298.9786 	EXP 	text: color = 'green'
1298.9876 	EXP 	text: color = 'green'
1298.9978 	EXP 	text: color = 'green'
1299.0069 	EXP 	text: color = 'green'
1299.0164 	EXP 	text: color = 'green'
1299.0269 	EXP 	text: color = 'green'
1299.0363 	EXP 	text: color = 'green'
1299.0470 	EXP 	text: color = 'green'
1299.0558 	EXP 	text: color = 'green'
1299.0658 	EXP 	text: color = 'green'
1299.0781 	EXP 	text: color = 'green'
1299.0874 	EXP 	text: color = 'green'
1299.0975 	EXP 	text: color = 'green'
1299.1065 	EXP 	text: color = 'green'
1299.1170 	EXP 	text: color = 'green'
1299.1274 	EXP 	text: color = 'green'
1299.1368 	EXP 	text: color = 'green'
1299.1464 	EXP 	text: color = 'green'
1299.1556 	EXP 	text: color = 'green'
1299.1656 	EXP 	text: color = 'green'
1299.1765 	EXP 	text: color = 'green'
1299.1852 	EXP 	text: color = 'green'
1299.1953 	EXP 	text: color = 'green'
1299.2044 	EXP 	text: color = 'green'
1299.2136 	EXP 	text: color = 'green'
1299.2222 	EXP 	text: color = 'green'
1299.2319 	EXP 	text: color = 'green'
1299.2432 	EXP 	text: color = 'green'
1299.2521 	EXP 	text: color = 'green'
1299.2624 	EXP 	text: color = 'green'
1299.2722 	EXP 	text: color = 'green'
1299.2819 	EXP 	text: color = 'green'
1299.2927 	EXP 	text: color = 'green'
1299.3018 	EXP 	text: color = 'green'
1299.3118 	EXP 	text: color = 'green'
1299.3204 	EXP 	text: color = 'green'
1299.3299 	EXP 	text: color = 'green'
1299.3387 	EXP 	text: color = 'green'
1299.3485 	EXP 	text: color = 'green'
1299.3590 	EXP 	text: color = 'green'
1299.3674 	EXP 	text: color = 'green'
1299.3774 	EXP 	text: color = 'green'
1299.3862 	EXP 	text: color = 'green'
1299.3961 	EXP 	text: color = 'green'
1299.4050 	EXP 	text: color = 'green'
1299.4145 	EXP 	text: color = 'green'
1299.4231 	EXP 	text: color = 'green'
1299.4331 	EXP 	text: color = 'green'
1299.4436 	EXP 	text: color = 'green'
1299.4526 	EXP 	text: color = 'green'
1299.4623 	EXP 	text: color = 'green'
1299.4711 	EXP 	text: color = 'green'
1299.4804 	EXP 	text: color = 'green'
1299.4891 	EXP 	text: color = 'green'
1299.4985 	EXP 	text: color = 'green'
1299.5091 	EXP 	text: color = 'green'
1299.5172 	EXP 	text: color = 'green'
1299.5272 	EXP 	text: color = 'green'
1299.5361 	EXP 	text: color = 'green'
1299.5456 	EXP 	text: color = 'green'
1299.5549 	EXP 	text: color = 'green'
1299.5650 	EXP 	text: color = 'green'
1299.5739 	EXP 	text: color = 'green'
1299.5842 	EXP 	text: color = 'green'
1299.5941 	EXP 	text: color = 'green'
1299.6033 	EXP 	text: color = 'green'
1299.6131 	EXP 	text: color = 'green'
1299.6220 	EXP 	text: color = 'green'
1299.6314 	EXP 	text: color = 'green'
1299.6400 	EXP 	text: color = 'green'
1299.6495 	EXP 	text: color = 'green'
1299.6603 	EXP 	text: color = 'green'
1299.6689 	EXP 	text: color = 'green'
1299.6786 	EXP 	text: color = 'green'
1299.6874 	EXP 	text: color = 'green'
1299.6974 	EXP 	text: color = 'green'
