string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
theme,theme,,,,,,,,,,,,,2,69,309,45,,,,,,,,,,,,,,,,,,,,,,,,3095.1923392909957,None,"['t', 'h', 'e', 'e', 'm', 'e']",0,"[0.5735402079881169, 0.6417701659956947, 0.7486327910010004, 0.8929274159891065, 0.9447534989885753, 1.1461615409934893]",3095.1923392909957,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,69,309,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3095.1920033622055,3095.2929474580014,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,70,310,95,,,,,,,,,,,,,,,,,,,,,,,,3100.6923294159933,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6152994999865768, 0.7551559169951361, 0.888449916994432, 1.0256393749878043, 1.2114244999975199]",3100.6923294159933,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,70,310,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.692860279193,3100.7925954999955,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,2,71,311,18,,,,,,,,,,,,,,,,,,,,,,,,3106.193036291006,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6122351660014829, 0.6800834989990108, 0.7787388740107417, 0.8630306240083883, 0.9828652490105014]",3106.193036291006,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,2,71,311,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.1931059451936,3106.2930527499993,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,2,72,312,68,,,,,,,,,,,,,,,,,,,,,,,,3111.692226625004,None,"['b', 'u', 'f', 'f', 'y']",0,"[0.8651329989952501, 1.2694889989943476, 1.4119906239939155, 1.5759475829981966, 2.181416415987769]",3111.692226625004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,2,72,312,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111.6926247792044,3111.7930318750005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,2,73,313,16,,,,,,,,,,,,,,,,,,,,,,,,3117.1924537909945,None,"['d', 'r', 'u', 'e']",0,"[0.9760045419970993, 1.1770161669992376, 1.2827715419989545, 1.7265776669955812]",3117.1924537909945,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,2,73,313,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117.1921087792043,3117.292553249994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,74,314,111,,,,,,,,,,,,,,,,,,,,,,,,3122.6922319580044,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7180070830072509, 0.8824264580034651, 1.0015372079942608, 1.1016229990054853, 1.2732118739950238]",3122.6922319580044,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,74,314,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122.6930082791996,3122.7925810830056,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,2,75,315,24,,,,,,,,,,,,,,,,,,,,,,,,3128.192335999993,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6472269579971908, 0.819626666008844, 1.0012565829965752, 1.10637974999554, 1.1582463329978054]",3128.192335999993,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,2,75,315,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3128.193089320198,3128.292842875002,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,2,76,316,71,,,,,,,,,,,,,,,,,,,,,,,,3133.692177791003,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7121280409919564, 0.8720563329989091, 0.9679726659960579, 1.1045695829961915, 1.18860087399662]",3133.692177791003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,2,76,316,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133.6929583622014,3133.7925364160037,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,2,77,317,56,,,,,,,,,,,,,,,,,,,,,,,,3139.1921823750017,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6936920000007376, 0.7698001670069061, 0.8297512080025626, 0.9621451249986421, 1.065828999999212]",3139.1921823750017,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,2,77,317,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.1929925702034,3139.292823583004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,78,318,79,,,,,,,,,,,,,,,,,,,,,,,,3144.6930472910026,None,"['t', 'h', 'e', 'e', 'm']",0,"[0.6326097499986645, 0.7405667910061311, 0.8291987080010585, 0.9798842500022147, 0.9798842500022147]",3144.6930472910026,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,78,318,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144.6927529451978,3144.793020375,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,79,319,96,,,,,,,,,,,,,,,,,,,,,,,,3150.1920236659935,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1142362909886288, 1.31058249999478, 1.4106607909925515, 1.6225619159959024, 1.7151380829891423]",3150.1920236659935,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,79,319,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150.192921570201,3150.2933539160003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,80,320,93,,,,,,,,,,,,,,,,,,,,,,,,3155.6919970409945,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5940414579963544, 0.690160999991349, 0.8059687909990316, 0.9362387909932295, 1.0224500829936005]",3155.6919970409945,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,80,320,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3155.693199029197,3155.792500166004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,81,321,15,,,,,,,,,,,,,,,,,,,,,,,,3161.192554207999,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7214540420100093, 0.8333363330020802, 1.0564795000100276, 1.2280653750058264, 1.345778667004197]",3161.192554207999,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,2,81,321,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161.1925932791974,3161.2927548330044,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,82,322,12,,,,,,,,,,,,,,,,,,,,,,,,3166.6924775410007,None,"['i', 'b', 'j', 'a']",0,"[1.1415515410044463, 1.2094961660041008, 1.4456295410054736, 1.54664224901353]",3166.6924775410007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,82,322,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3166.692712570196,3166.7917162079975,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,83,323,14,,,,,,,,,,,,,,,,,,,,,,,,3172.192539833006,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.583735207997961, 0.6754685409978265, 0.8450406659976579, 1.0126662909897277, 1.1329087909980444]",3172.192539833006,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,83,323,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3172.1928389451978,3172.2923760830017,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,2,84,324,62,,,,,,,,,,,,,,,,,,,,,,,,3177.709067207994,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7343164999911096, 0.950500708000618, 1.5179751249961555, 1.6141539579984965, 1.8207659579929896]",3177.709067207994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,2,84,324,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177.709911945193,3177.809451082998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,2,85,325,77,,,,,,,,,,,,,,,,,,,,,,,,3183.2089514160034,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7996649159904337, 0.8988886659935815, 1.0499724580004113, 1.1701244989963016, 1.2823134990030667]",3183.2089514160034,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,2,85,325,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183.2094965291953,3183.309170791006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,86,326,29,,,,,,,,,,,,,,,,,,,,,,,,3188.7089883330045,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6206207499926677, 0.841618833001121, 1.1265447079931619, 1.2566071250039386, 1.3597143329971004]",3188.7089883330045,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,86,326,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3188.709445487203,3188.809610540993,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,87,327,34,,,,,,,,,,,,,,,,,,,,,,,,3194.2088931659964,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6034222909947857, 0.6585878750047414, 0.750531083001988, 0.8785994999925606, 0.9864945830049692]",3194.2088931659964,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,87,327,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3194.2092322371946,3194.3089767079946,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,2,88,328,73,,,,,,,,,,,,,,,,,,,,,,,,3199.7092082080053,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7701458329975139, 0.8691390830063028, 0.9718302080000285, 1.0815042080066632, 1.1775994580093538]",3199.7092082080053,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,2,88,328,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3199.7093910701997,3199.8093894159974,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,89,329,116,,,,,,,,,,,,,,,,,,,,,,,,3205.208899874997,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6588612080086023, 0.9809453330090037, 1.3970286670082714, 1.5197403750062222, 1.6509492920013145]",3205.208899874997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,89,329,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3205.2091833622007,3205.3089115829935,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,90,330,25,,,,,,,,,,,,,,,,,,,,,,,,3210.7089567079965,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6196671659999993, 0.790685708008823, 0.870425790999434, 0.9346021240053233, 1.0543076660105726]",3210.7089567079965,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,90,330,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210.709191904204,3210.809057749997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,91,331,82,,,,,,,,,,,,,,,,,,,,,,,,3216.208909291003,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.596395874992595, 0.6434520409966353, 0.6995320830028504, 0.807578249994549, 0.967593332999968]",3216.208909291003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,91,331,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216.2098900702013,None,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,92,332,19,,,,,,,,,,,,,,,,,,,,,,,,3221.709104124995,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.740062291995855, 0.8933222920022672, 0.9732013750035549, 1.0531667500035837, 1.1933518330042716]",3221.709104124995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,2,92,332,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221.708407404197,3221.8090410000004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,2,93,333,110,,,,,,,,,,,,,,,,,,,,,,,,3227.2087898330064,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7182964990061009, 0.7776175409962889, 0.8863601240009302, 0.9904231240070658, 1.1184344990033424]",3227.2087898330064,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,2,93,333,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227.209245529205,3227.3094189580006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,2,94,334,35,,,,,,,,,,,,,,,,,,,,,,,,3232.7086768750014,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7366050409909803, 0.8255321239994373, 0.8814686659898143, 0.9853275409986963, 1.1360245409887284]",3232.7086768750014,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,2,94,334,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232.7090413621963,3232.809120457998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,2,95,335,40,,,,,,,,,,,,,,,,,,,,,,,,3238.208693458,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5762287499965169, 0.7408065409981646, 0.8006666250003036, 0.9126596249989234, 1.032811875003972]",3238.208693458,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,2,95,335,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3238.209151195192,3238.3097833329957,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,96,336,91,,,,,,,,,,,,,,,,,,,,,,,,3243.708784625007,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5830060409934958, 0.6622979160019895, 0.767236874991795, 0.8902066250011558, 0.9421026249910938]",3243.708784625007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,2,96,336,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3243.7095116952014,3243.8091969160014,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,97,337,11,,,,,,,,,,,,,,,,,,,,,,,,3249.208881540995,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6182174580026185, 0.6575652500032447, 0.7294902080029715, 0.8456147920078365, 0.9814947919949191]",3249.208881540995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,97,337,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3249.2085439871926,3249.3092367909994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,98,338,94,,,,,,,,,,,,,,,,,,,,,,,,3254.7097764579958,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6304434159974335, 0.84983820799971, 1.1181426660041325, 1.241578290995676, 1.3395178740029223]",3254.7097764579958,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,2,98,338,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254.7095823621976,3254.8094311250024,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,2,99,339,85,,,,,,,,,,,,,,,,,,,,,,,,3260.2083192499995,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6849098329985281, 0.7629380830039736, 0.8627372490009293, 0.9747451240109513, 1.1445281240012264]",3260.2083192499995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,2,99,339,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3260.209295112193,3260.3091832079954,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,100,340,28,,,,,,,,,,,,,,,,,,,,,,,,3265.709070750003,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1237111239897786, 1.302915332998964, 1.402781373995822, 1.609249749002629, 1.7195291239913786]",3265.709070750003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,2,100,340,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3265.709216445194,3265.809280290996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,101,341,63,,,,,,,,,,,,,,,,,,,,,,,,3271.2085991659987,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7249751659983303, 0.9002317909908015, 1.0299222909961827, 1.1258043749985518, 1.323713833000511]",3271.2085991659987,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,2,101,341,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3271.2092532792058,3271.308881457997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,2,102,342,102,,,,,,,,,,,,,,,,,,,,,,,,3276.7095466659957,None,"['d', 'r', 'u', 'e']",0,"[0.9344686239928706, 1.2196797489887103, 1.3977167489938438, 2.0238472490018466]",3276.7095466659957,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,2,102,342,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276.709678445205,3276.8092739999993,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,2,103,343,76,,,,,,,,,,,,,,,,,,,,,,,,3282.2085373750015,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6793417080043582, 0.6987934159988072, 0.8320178739959374, 0.9079340410098666, 1.012847624006099]",3282.2085373750015,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,2,103,343,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3282.209319362203,3282.3090927080048,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,104,344,26,,,,,,,,,,,,,,,,,,,,,,,,3287.709294875007,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5708660000091186, 0.6498936249990948, 0.7300309580023168, 0.8100772500038147, 0.9339852499979315]",3287.709294875007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,104,344,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.709160654199,3287.8101159999933,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,2,105,345,92,,,,,,,,,,,,,,,,,,,,,,,,3293.208815416001,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6238988749973942, 0.7063201669952832, 0.7943493329948978, 0.8822631669900147, 1.0453699999925448]",3293.208815416001,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,2,105,345,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293.2090810701966,3293.3081185409974,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,2,106,346,90,,,,,,,,,,,,,,,,,,,,,,,,3298.708721791001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6379432489920873, 0.9024573329952545, 0.9786429160012631, 1.1107179579994408, 1.2866751660039881]",3298.708721791001,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,2,106,346,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3298.7096652791997,3298.8087712080014,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,107,347,84,,,,,,,,,,,,,,,,,,,,,,,,3304.208853624994,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5532694580033422, 0.5841185000026599, 0.6521580420085229, 0.7602363330079243, 0.9484194170072442]",3304.208853624994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,2,107,347,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3304.2091772791946,3304.3090902080003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,108,348,53,,,,,,,,,,,,,,,,,,,,,,,,3309.709294290995,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6254803750052815, 0.684217041998636, 0.794439749995945, 0.910472874995321, 1.0306101250025677]",3309.709294290995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,2,108,348,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309.7092457371955,3309.8094845000014,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,109,349,6,,,,,,,,,,,,,,,,,,,,,,,,3315.209596916,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6613782079948578, 0.7245969169889577, 0.8003699999972014, 0.9566679169947747, 1.0683448749914533]",3315.209596916,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,2,109,349,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3315.209488487196,3315.309620458007,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,2,110,350,118,,,,,,,,,,,,,,,,,,,,,,,,3320.708968416002,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0485793329862645, 1.2572926659922814, 1.3860436659888364, 1.7254966249893187, 1.9570849579904461]",3320.708968416002,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
