4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
2708.1424 	EXP 	text_3: autoDraw = False
2708.1424 	EXP 	text_3: autoDraw = False
2708.1424 	EXP 	feedback_2: color = 'limegreen'
2708.1424 	EXP 	feedback_2: text = 'Correct!'
2708.1424 	EXP 	feedback_2: autoDraw = True
2709.1429 	EXP 	feedback_2: autoDraw = False
2709.1429 	EXP 	feedback_2: autoDraw = False
2709.1429 	EXP 	reset_image: autoDraw = True
2710.1271 	EXP 	New trial (rep=1, index=119): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2710.1436 	EXP 	Sound sound_1A_3 started
2710.1432 	EXP 	reset_image: autoDraw = False
2710.1432 	EXP 	text_3: text = 'kremp'
2710.1432 	EXP 	text_3: autoDraw = True
2710.2302 	EXP 	Sound sound_1A_3 stopped
2710.8130 	DATA 	Keypress: k
2710.9629 	DATA 	Keypress: r
2711.0287 	DATA 	Keypress: e
2711.1626 	DATA 	Keypress: m
2711.2790 	DATA 	Keypress: p
2713.6430 	EXP 	text_3: autoDraw = False
2713.6430 	EXP 	feedback_2: color = 'limegreen'
2713.6430 	EXP 	feedback_2: text = 'Correct!'
2713.6430 	EXP 	feedback_2: autoDraw = True
2714.6433 	EXP 	feedback_2: autoDraw = False
2714.6433 	EXP 	reset_image: autoDraw = True
2715.6272 	EXP 	New trial (rep=2, index=0): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2715.6436 	EXP 	Sound sound_1A_3 started
2715.6428 	EXP 	reset_image: autoDraw = False
2715.6428 	EXP 	reset_image: autoDraw = False
2715.6428 	EXP 	text_3: text = 'edthe'
2715.6428 	EXP 	text_3: autoDraw = True
2715.7311 	EXP 	Sound sound_1A_3 stopped
2716.2962 	DATA 	Keypress: e
2716.4958 	DATA 	Keypress: d
2716.6459 	DATA 	Keypress: t
2716.7456 	DATA 	Keypress: h
2716.8126 	DATA 	Keypress: e
2719.1434 	EXP 	text_3: autoDraw = False
2719.1434 	EXP 	text_3: autoDraw = False
2719.1434 	EXP 	feedback_2: color = 'limegreen'
2719.1434 	EXP 	feedback_2: text = 'Correct!'
2719.1434 	EXP 	feedback_2: autoDraw = True
2720.1431 	EXP 	feedback_2: autoDraw = False
2720.1431 	EXP 	feedback_2: autoDraw = False
2720.1431 	EXP 	reset_image: autoDraw = True
2721.1271 	EXP 	New trial (rep=2, index=1): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2721.1436 	EXP 	Sound sound_1A_3 started
2721.1435 	EXP 	reset_image: autoDraw = False
2721.1435 	EXP 	text_3: text = 'haole'
2721.1435 	EXP 	text_3: autoDraw = True
2721.2313 	EXP 	Sound sound_1A_3 stopped
2722.0450 	DATA 	Keypress: h
2722.2289 	DATA 	Keypress: a
2722.3460 	DATA 	Keypress: o
2722.5128 	DATA 	Keypress: l
2722.6122 	DATA 	Keypress: e
2724.6435 	EXP 	text_3: autoDraw = False
2724.6435 	EXP 	feedback_2: color = 'limegreen'
2724.6435 	EXP 	feedback_2: text = 'Correct!'
2724.6435 	EXP 	feedback_2: autoDraw = True
2725.6428 	EXP 	feedback_2: autoDraw = False
2725.6428 	EXP 	feedback_2: autoDraw = False
2725.6428 	EXP 	reset_image: autoDraw = True
2726.6265 	EXP 	New trial (rep=2, index=2): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2726.6429 	EXP 	Sound sound_1A_3 started
2726.6428 	EXP 	reset_image: autoDraw = False
2726.6428 	EXP 	reset_image: autoDraw = False
2726.6428 	EXP 	text_3: text = 'cheer'
2726.6428 	EXP 	text_3: autoDraw = True
2726.7310 	EXP 	Sound sound_1A_3 stopped
2727.2794 	DATA 	Keypress: c
2727.3622 	DATA 	Keypress: h
2727.4950 	DATA 	Keypress: e
2727.6791 	DATA 	Keypress: e
2727.9122 	DATA 	Keypress: r
2730.1434 	EXP 	text_3: autoDraw = False
2730.1434 	EXP 	feedback_2: color = 'limegreen'
2730.1434 	EXP 	feedback_2: text = 'Correct!'
2730.1434 	EXP 	feedback_2: autoDraw = True
2731.1433 	EXP 	feedback_2: autoDraw = False
2731.1433 	EXP 	reset_image: autoDraw = True
2732.1261 	EXP 	New trial (rep=2, index=3): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
2732.1425 	EXP 	Sound sound_1A_3 started
2732.1427 	EXP 	reset_image: autoDraw = False
2732.1427 	EXP 	reset_image: autoDraw = False
2732.1427 	EXP 	text_3: text = 'druze'
2732.1427 	EXP 	text_3: autoDraw = True
2732.2308 	EXP 	Sound sound_1A_3 stopped
2733.0463 	DATA 	Keypress: d
2733.2461 	DATA 	Keypress: r
2733.3621 	DATA 	Keypress: u
2733.5628 	DATA 	Keypress: z
2733.9462 	DATA 	Keypress: e
2735.6436 	EXP 	text_3: autoDraw = False
2735.6436 	EXP 	text_3: autoDraw = False
2735.6436 	EXP 	feedback_2: color = 'limegreen'
2735.6436 	EXP 	feedback_2: text = 'Correct!'
2735.6436 	EXP 	feedback_2: autoDraw = True
2736.6437 	EXP 	feedback_2: autoDraw = False
2736.6437 	EXP 	reset_image: autoDraw = True
2737.6269 	EXP 	New trial (rep=2, index=4): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2737.6433 	EXP 	Sound sound_1A_3 started
2737.6430 	EXP 	reset_image: autoDraw = False
2737.6430 	EXP 	reset_image: autoDraw = False
2737.6430 	EXP 	text_3: text = 'haole'
2737.6430 	EXP 	text_3: autoDraw = True
2737.7316 	EXP 	Sound sound_1A_3 stopped
2738.2956 	DATA 	Keypress: h
2738.3791 	DATA 	Keypress: a
2738.4452 	DATA 	Keypress: o
2738.6133 	DATA 	Keypress: l
2738.7295 	DATA 	Keypress: e
2741.1436 	EXP 	text_3: autoDraw = False
2741.1436 	EXP 	text_3: autoDraw = False
2741.1436 	EXP 	feedback_2: color = 'limegreen'
2741.1436 	EXP 	feedback_2: text = 'Correct!'
2741.1436 	EXP 	feedback_2: autoDraw = True
2742.1428 	EXP 	feedback_2: autoDraw = False
2742.1428 	EXP 	feedback_2: autoDraw = False
2742.1428 	EXP 	reset_image: autoDraw = True
2743.1273 	EXP 	New trial (rep=2, index=5): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2743.1438 	EXP 	Sound sound_1A_3 started
2743.1435 	EXP 	reset_image: autoDraw = False
2743.1435 	EXP 	text_3: text = 'therm'
2743.1435 	EXP 	text_3: autoDraw = True
2743.2309 	EXP 	Sound sound_1A_3 stopped
2743.7799 	DATA 	Keypress: t
2743.8624 	DATA 	Keypress: h
2743.9787 	DATA 	Keypress: e
2744.0624 	DATA 	Keypress: r
2744.1955 	DATA 	Keypress: m
2746.6433 	EXP 	text_3: autoDraw = False
2746.6433 	EXP 	text_3: autoDraw = False
2746.6433 	EXP 	feedback_2: color = 'limegreen'
2746.6433 	EXP 	feedback_2: text = 'Correct!'
2746.6433 	EXP 	feedback_2: autoDraw = True
2747.6427 	EXP 	feedback_2: autoDraw = False
2747.6427 	EXP 	feedback_2: autoDraw = False
2747.6427 	EXP 	reset_image: autoDraw = True
2748.6273 	EXP 	New trial (rep=2, index=6): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2748.6438 	EXP 	Sound sound_1A_3 started
2748.6429 	EXP 	reset_image: autoDraw = False
2748.6429 	EXP 	text_3: text = 'buddy'
2748.6429 	EXP 	text_3: autoDraw = True
2748.7315 	EXP 	Sound sound_1A_3 stopped
2749.6459 	DATA 	Keypress: b
2749.7294 	DATA 	Keypress: u
2749.8625 	DATA 	Keypress: d
2749.9950 	DATA 	Keypress: d
2750.0959 	DATA 	Keypress: y
2752.1436 	EXP 	text_3: autoDraw = False
2752.1436 	EXP 	feedback_2: color = 'limegreen'
2752.1436 	EXP 	feedback_2: text = 'Correct!'
2752.1436 	EXP 	feedback_2: autoDraw = True
2752.6109 	DATA 	Mouse: wheel shift=(0,0), pos=(1074,873)
2753.1602 	EXP 	feedback_2: autoDraw = False
2753.1602 	EXP 	reset_image: autoDraw = True
2753.3607 	DATA 	Mouse: wheel shift=(0,0), pos=(1074,873)
2754.1434 	EXP 	New trial (rep=2, index=7): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2754.1599 	EXP 	Sound sound_1A_3 started
2754.1591 	EXP 	reset_image: autoDraw = False
2754.1591 	EXP 	reset_image: autoDraw = False
2754.1591 	EXP 	text_3: text = 'isvar'
2754.1591 	EXP 	text_3: autoDraw = True
2754.2475 	EXP 	Sound sound_1A_3 stopped
2754.7785 	DATA 	Keypress: i
2754.8625 	DATA 	Keypress: s
2755.1122 	DATA 	Keypress: v
2755.1956 	DATA 	Keypress: a
2755.3626 	DATA 	Keypress: r
2757.6602 	EXP 	text_3: autoDraw = False
2757.6602 	EXP 	feedback_2: color = 'limegreen'
2757.6602 	EXP 	feedback_2: text = 'Correct!'
2757.6602 	EXP 	feedback_2: autoDraw = True
2758.6590 	EXP 	feedback_2: autoDraw = False
2758.6590 	EXP 	feedback_2: autoDraw = False
2758.6590 	EXP 	reset_image: autoDraw = True
2759.6434 	EXP 	New trial (rep=2, index=8): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
2759.6599 	EXP 	Sound sound_1A_3 started
2759.6591 	EXP 	reset_image: autoDraw = False
2759.6591 	EXP 	reset_image: autoDraw = False
2759.6591 	EXP 	text_3: text = 'heond'
2759.6591 	EXP 	text_3: autoDraw = True
2759.7476 	EXP 	Sound sound_1A_3 stopped
2760.3962 	DATA 	Keypress: h
2760.4789 	DATA 	Keypress: e
2760.5621 	DATA 	Keypress: o
2760.6456 	DATA 	Keypress: n
2760.7792 	DATA 	Keypress: d
2763.1596 	EXP 	text_3: autoDraw = False
2763.1596 	EXP 	text_3: autoDraw = False
2763.1596 	EXP 	feedback_2: color = 'limegreen'
2763.1596 	EXP 	feedback_2: text = 'Correct!'
2763.1596 	EXP 	feedback_2: autoDraw = True
2764.1601 	EXP 	feedback_2: autoDraw = False
2764.1601 	EXP 	reset_image: autoDraw = True
2765.1431 	EXP 	New trial (rep=2, index=9): OrderedDict([('string', 'about'), ('corrAns', 'about')])
2765.1594 	EXP 	Sound sound_1A_3 started
2765.1587 	EXP 	reset_image: autoDraw = False
2765.1587 	EXP 	reset_image: autoDraw = False
2765.1587 	EXP 	text_3: text = 'about'
2765.1587 	EXP 	text_3: autoDraw = True
2765.2477 	EXP 	Sound sound_1A_3 stopped
2765.7797 	DATA 	Keypress: a
2765.9627 	DATA 	Keypress: b
2766.0121 	DATA 	Keypress: o
2766.1124 	DATA 	Keypress: u
2766.2291 	DATA 	Keypress: t
2768.6601 	EXP 	text_3: autoDraw = False
2768.6601 	EXP 	text_3: autoDraw = False
2768.6601 	EXP 	feedback_2: color = 'limegreen'
2768.6601 	EXP 	feedback_2: text = 'Correct!'
2768.6601 	EXP 	feedback_2: autoDraw = True
2769.6593 	EXP 	feedback_2: autoDraw = False
2769.6593 	EXP 	feedback_2: autoDraw = False
2769.6593 	EXP 	reset_image: autoDraw = True
2770.6438 	EXP 	New trial (rep=2, index=10): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
2770.6602 	EXP 	Sound sound_1A_3 started
2770.6593 	EXP 	reset_image: autoDraw = False
2770.6593 	EXP 	reset_image: autoDraw = False
2770.6593 	EXP 	text_3: text = 'heond'
2770.6593 	EXP 	text_3: autoDraw = True
2770.7480 	EXP 	Sound sound_1A_3 stopped
2771.3621 	DATA 	Keypress: h
2771.4123 	DATA 	Keypress: e
2771.4798 	DATA 	Keypress: o
2771.5786 	DATA 	Keypress: n
2771.6790 	DATA 	Keypress: d
2774.1600 	EXP 	text_3: autoDraw = False
2774.1600 	EXP 	text_3: autoDraw = False
2774.1600 	EXP 	feedback_2: color = 'limegreen'
2774.1600 	EXP 	feedback_2: text = 'Correct!'
2774.1600 	EXP 	feedback_2: autoDraw = True
2775.1599 	EXP 	feedback_2: autoDraw = False
2775.1599 	EXP 	feedback_2: autoDraw = False
2775.1599 	EXP 	reset_image: autoDraw = True
2776.1436 	EXP 	New trial (rep=2, index=11): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
2776.1601 	EXP 	Sound sound_1A_3 started
2776.1595 	EXP 	reset_image: autoDraw = False
2776.1595 	EXP 	text_3: text = 'vodka'
2776.1595 	EXP 	text_3: autoDraw = True
2776.2480 	EXP 	Sound sound_1A_3 stopped
2777.0628 	DATA 	Keypress: v
2777.1458 	DATA 	Keypress: o
2777.2449 	DATA 	Keypress: d
2777.3626 	DATA 	Keypress: k
2777.4626 	DATA 	Keypress: a
2779.6601 	EXP 	text_3: autoDraw = False
2779.6601 	EXP 	text_3: autoDraw = False
2779.6601 	EXP 	feedback_2: color = 'limegreen'
2779.6601 	EXP 	feedback_2: text = 'Correct!'
2779.6601 	EXP 	feedback_2: autoDraw = True
2780.6600 	EXP 	feedback_2: autoDraw = False
2780.6600 	EXP 	feedback_2: autoDraw = False
2780.6600 	EXP 	reset_image: autoDraw = True
2781.6437 	EXP 	New trial (rep=2, index=12): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
2781.6602 	EXP 	Sound sound_1A_3 started
2781.6598 	EXP 	reset_image: autoDraw = False
2781.6598 	EXP 	text_3: text = 'champ'
2781.6598 	EXP 	text_3: autoDraw = True
2781.7480 	EXP 	Sound sound_1A_3 stopped
2782.3794 	DATA 	Keypress: c
2782.4622 	DATA 	Keypress: h
2782.5454 	DATA 	Keypress: a
2782.6452 	DATA 	Keypress: m
2782.7626 	DATA 	Keypress: p
2785.1596 	EXP 	text_3: autoDraw = False
2785.1596 	EXP 	text_3: autoDraw = False
2785.1596 	EXP 	feedback_2: color = 'limegreen'
2785.1596 	EXP 	feedback_2: text = 'Correct!'
2785.1596 	EXP 	feedback_2: autoDraw = True
2786.1602 	EXP 	feedback_2: autoDraw = False
2786.1602 	EXP 	reset_image: autoDraw = True
2787.1433 	EXP 	New trial (rep=2, index=13): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2787.1597 	EXP 	Sound sound_1A_3 started
2787.1587 	EXP 	reset_image: autoDraw = False
2787.1587 	EXP 	reset_image: autoDraw = False
2787.1587 	EXP 	text_3: text = 'belly'
2787.1587 	EXP 	text_3: autoDraw = True
2787.2478 	EXP 	Sound sound_1A_3 stopped
2788.1298 	DATA 	Keypress: b
2788.3291 	DATA 	Keypress: e
2788.4121 	DATA 	Keypress: l
2788.5288 	DATA 	Keypress: l
2788.5951 	DATA 	Keypress: y
2790.6597 	EXP 	text_3: autoDraw = False
2790.6597 	EXP 	text_3: autoDraw = False
2790.6597 	EXP 	feedback_2: color = 'limegreen'
2790.6597 	EXP 	feedback_2: text = 'Correct!'
2790.6597 	EXP 	feedback_2: autoDraw = True
2791.6596 	EXP 	feedback_2: autoDraw = False
2791.6596 	EXP 	feedback_2: autoDraw = False
2791.6596 	EXP 	reset_image: autoDraw = True
2792.6433 	EXP 	New trial (rep=2, index=14): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2792.6598 	EXP 	Sound sound_1A_3 started
2792.6598 	EXP 	reset_image: autoDraw = False
2792.6598 	EXP 	text_3: text = 'zibja'
2792.6598 	EXP 	text_3: autoDraw = True
2792.7479 	EXP 	Sound sound_1A_3 stopped
2793.5797 	DATA 	Keypress: z
2793.7793 	DATA 	Keypress: i
2793.8958 	DATA 	Keypress: b
2794.1294 	DATA 	Keypress: j
2794.2125 	DATA 	Keypress: a
2796.1762 	EXP 	text_3: autoDraw = False
2796.1762 	EXP 	feedback_2: color = 'limegreen'
2796.1762 	EXP 	feedback_2: text = 'Correct!'
2796.1762 	EXP 	feedback_2: autoDraw = True
2797.1597 	EXP 	feedback_2: autoDraw = False
2797.1597 	EXP 	reset_image: autoDraw = True
2798.1433 	EXP 	New trial (rep=2, index=15): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2798.1597 	EXP 	Sound sound_1A_3 started
2798.1592 	EXP 	reset_image: autoDraw = False
2798.1592 	EXP 	reset_image: autoDraw = False
2798.1592 	EXP 	text_3: text = 'cheer'
2798.1592 	EXP 	text_3: autoDraw = True
2798.2476 	EXP 	Sound sound_1A_3 stopped
2798.8458 	DATA 	Keypress: c
2798.9797 	DATA 	Keypress: h
2799.0956 	DATA 	Keypress: e
2799.2458 	DATA 	Keypress: e
2799.3627 	DATA 	Keypress: r
2801.6602 	EXP 	text_3: autoDraw = False
2801.6602 	EXP 	text_3: autoDraw = False
2801.6602 	EXP 	feedback_2: color = 'limegreen'
2801.6602 	EXP 	feedback_2: text = 'Correct!'
2801.6602 	EXP 	feedback_2: autoDraw = True
2802.6596 	EXP 	feedback_2: autoDraw = False
2802.6596 	EXP 	reset_image: autoDraw = True
2803.6425 	EXP 	New trial (rep=2, index=16): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2803.6588 	EXP 	Sound sound_1A_3 started
2803.6595 	EXP 	reset_image: autoDraw = False
2803.6595 	EXP 	reset_image: autoDraw = False
2803.6595 	EXP 	text_3: text = 'buddy'
2803.6595 	EXP 	text_3: autoDraw = True
2803.7471 	EXP 	Sound sound_1A_3 stopped
2804.4961 	DATA 	Keypress: b
2804.6291 	DATA 	Keypress: u
2804.7791 	DATA 	Keypress: d
2804.9293 	DATA 	Keypress: d
2805.0121 	DATA 	Keypress: y
2807.1601 	EXP 	text_3: autoDraw = False
2807.1601 	EXP 	text_3: autoDraw = False
2807.1601 	EXP 	feedback_2: color = 'limegreen'
2807.1601 	EXP 	feedback_2: text = 'Correct!'
2807.1601 	EXP 	feedback_2: autoDraw = True
2808.1591 	EXP 	feedback_2: autoDraw = False
2808.1591 	EXP 	reset_image: autoDraw = True
2809.1435 	EXP 	New trial (rep=2, index=17): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2809.1599 	EXP 	Sound sound_1A_3 started
2809.1596 	EXP 	reset_image: autoDraw = False
2809.1596 	EXP 	reset_image: autoDraw = False
2809.1596 	EXP 	text_3: text = 'haole'
2809.1596 	EXP 	text_3: autoDraw = True
2809.2471 	EXP 	Sound sound_1A_3 stopped
2809.8965 	DATA 	Keypress: h
2809.9964 	DATA 	Keypress: a
2810.0615 	DATA 	Keypress: o
2810.2460 	DATA 	Keypress: l
2810.3619 	DATA 	Keypress: e
2812.6599 	EXP 	text_3: autoDraw = False
2812.6599 	EXP 	text_3: autoDraw = False
2812.6599 	EXP 	feedback_2: color = 'limegreen'
2812.6599 	EXP 	feedback_2: text = 'Correct!'
2812.6599 	EXP 	feedback_2: autoDraw = True
2813.6599 	EXP 	feedback_2: autoDraw = False
2813.6599 	EXP 	feedback_2: autoDraw = False
2813.6599 	EXP 	reset_image: autoDraw = True
2814.6437 	EXP 	New trial (rep=2, index=18): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
2814.6602 	EXP 	Sound sound_1A_3 started
2814.6594 	EXP 	reset_image: autoDraw = False
2814.6594 	EXP 	text_3: text = 'heond'
2814.6594 	EXP 	text_3: autoDraw = True
2814.7482 	EXP 	Sound sound_1A_3 stopped
2815.3949 	DATA 	Keypress: h
2815.4790 	DATA 	Keypress: e
2815.5277 	DATA 	Keypress: o
2815.6287 	DATA 	Keypress: n
2815.7444 	DATA 	Keypress: d
2818.1599 	EXP 	text_3: autoDraw = False
2818.1599 	EXP 	feedback_2: color = 'limegreen'
2818.1599 	EXP 	feedback_2: text = 'Correct!'
2818.1599 	EXP 	feedback_2: autoDraw = True
2819.1599 	EXP 	feedback_2: autoDraw = False
2819.1599 	EXP 	feedback_2: autoDraw = False
2819.1599 	EXP 	reset_image: autoDraw = True
2820.1435 	EXP 	New trial (rep=2, index=19): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
2820.1599 	EXP 	Sound sound_1A_3 started
2820.1598 	EXP 	reset_image: autoDraw = False
2820.1598 	EXP 	reset_image: autoDraw = False
2820.1598 	EXP 	text_3: text = 'lucky'
2820.1598 	EXP 	text_3: autoDraw = True
2820.2481 	EXP 	Sound sound_1A_3 stopped
2820.8294 	DATA 	Keypress: l
2821.2284 	DATA 	Keypress: u
2821.3288 	DATA 	Keypress: c
2821.4625 	DATA 	Keypress: k
2821.6132 	DATA 	Keypress: y
2823.6596 	EXP 	text_3: autoDraw = False
2823.6596 	EXP 	text_3: autoDraw = False
2823.6596 	EXP 	feedback_2: color = 'limegreen'
2823.6596 	EXP 	feedback_2: text = 'Correct!'
2823.6596 	EXP 	feedback_2: autoDraw = True
2824.6593 	EXP 	feedback_2: autoDraw = False
2824.6593 	EXP 	feedback_2: autoDraw = False
2824.6593 	EXP 	reset_image: autoDraw = True
2825.6436 	EXP 	New trial (rep=2, index=20): OrderedDict([('string', 'about'), ('corrAns', 'about')])
2825.6601 	EXP 	Sound sound_1A_3 started
2825.6593 	EXP 	reset_image: autoDraw = False
2825.6593 	EXP 	text_3: text = 'about'
2825.6593 	EXP 	text_3: autoDraw = True
2825.7477 	EXP 	Sound sound_1A_3 stopped
2826.2626 	DATA 	Keypress: a
2826.4460 	DATA 	Keypress: b
2826.4957 	DATA 	Keypress: o
2826.5791 	DATA 	Keypress: u
2826.6952 	DATA 	Keypress: t
2829.1599 	EXP 	text_3: autoDraw = False
2829.1599 	EXP 	feedback_2: color = 'limegreen'
2829.1599 	EXP 	feedback_2: text = 'Correct!'
2829.1599 	EXP 	feedback_2: autoDraw = True
2830.1590 	EXP 	feedback_2: autoDraw = False
2830.1590 	EXP 	feedback_2: autoDraw = False
2830.1590 	EXP 	reset_image: autoDraw = True
2831.1434 	EXP 	New trial (rep=2, index=21): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2831.1599 	EXP 	Sound sound_1A_3 started
2831.1595 	EXP 	reset_image: autoDraw = False
2831.1595 	EXP 	text_3: text = 'edthe'
2831.1595 	EXP 	text_3: autoDraw = True
2831.2481 	EXP 	Sound sound_1A_3 stopped
2831.7619 	DATA 	Keypress: e
2831.9297 	DATA 	Keypress: d
2832.0961 	DATA 	Keypress: t
2832.1620 	DATA 	Keypress: h
2832.2624 	DATA 	Keypress: e
2834.6592 	EXP 	text_3: autoDraw = False
2834.6592 	EXP 	feedback_2: color = 'limegreen'
2834.6592 	EXP 	feedback_2: text = 'Correct!'
2834.6592 	EXP 	feedback_2: autoDraw = True
2835.6604 	EXP 	feedback_2: autoDraw = False
2835.6604 	EXP 	reset_image: autoDraw = True
2836.6433 	EXP 	New trial (rep=2, index=22): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2836.6597 	EXP 	Sound sound_1A_3 started
2836.6586 	EXP 	reset_image: autoDraw = False
2836.6586 	EXP 	reset_image: autoDraw = False
2836.6586 	EXP 	text_3: text = 'puppy'
2836.6586 	EXP 	text_3: autoDraw = True
2836.7478 	EXP 	Sound sound_1A_3 stopped
2837.4290 	DATA 	Keypress: p
2837.5959 	DATA 	Keypress: u
2837.7619 	DATA 	Keypress: p
2837.8789 	DATA 	Keypress: p
2837.9620 	DATA 	Keypress: y
2840.1599 	EXP 	text_3: autoDraw = False
2840.1599 	EXP 	text_3: autoDraw = False
2840.1599 	EXP 	feedback_2: color = 'limegreen'
2840.1599 	EXP 	feedback_2: text = 'Correct!'
2840.1599 	EXP 	feedback_2: autoDraw = True
2841.1602 	EXP 	feedback_2: autoDraw = False
2841.1602 	EXP 	feedback_2: autoDraw = False
2841.1602 	EXP 	reset_image: autoDraw = True
2842.1437 	EXP 	New trial (rep=2, index=23): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
2842.1602 	EXP 	Sound sound_1A_3 started
2842.1594 	EXP 	reset_image: autoDraw = False
2842.1594 	EXP 	text_3: text = 'tithe'
2842.1594 	EXP 	text_3: autoDraw = True
2842.2480 	EXP 	Sound sound_1A_3 stopped
2842.8963 	DATA 	Keypress: t
2842.9788 	DATA 	Keypress: i
2843.0786 	DATA 	Keypress: t
2843.1622 	DATA 	Keypress: h
2843.2617 	DATA 	Keypress: e
2845.6603 	EXP 	text_3: autoDraw = False
2845.6603 	EXP 	text_3: autoDraw = False
2845.6603 	EXP 	feedback_2: color = 'limegreen'
2845.6603 	EXP 	feedback_2: text = 'Correct!'
2845.6603 	EXP 	feedback_2: autoDraw = True
2846.6601 	EXP 	feedback_2: autoDraw = False
2846.6601 	EXP 	reset_image: autoDraw = True
2847.6436 	EXP 	New trial (rep=2, index=24): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2847.6600 	EXP 	Sound sound_1A_3 started
2847.6598 	EXP 	reset_image: autoDraw = False
2847.6598 	EXP 	reset_image: autoDraw = False
2847.6598 	EXP 	text_3: text = 'isvar'
2847.6598 	EXP 	text_3: autoDraw = True
2847.7481 	EXP 	Sound sound_1A_3 stopped
2848.3629 	DATA 	Keypress: i
2848.4120 	DATA 	Keypress: s
2848.6631 	DATA 	Keypress: v
2848.7791 	DATA 	Keypress: a
2848.9293 	DATA 	Keypress: r
2851.1600 	EXP 	text_3: autoDraw = False
2851.1600 	EXP 	feedback_2: color = 'limegreen'
2851.1600 	EXP 	feedback_2: text = 'Correct!'
2851.1600 	EXP 	feedback_2: autoDraw = True
2852.1600 	EXP 	feedback_2: autoDraw = False
2852.1600 	EXP 	feedback_2: autoDraw = False
2852.1600 	EXP 	reset_image: autoDraw = True
2853.1433 	EXP 	New trial (rep=2, index=25): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2853.1597 	EXP 	Sound sound_1A_3 started
2853.1594 	EXP 	reset_image: autoDraw = False
2853.1594 	EXP 	reset_image: autoDraw = False
2853.1594 	EXP 	text_3: text = 'cheer'
