string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
isvar,isvar,,,,,,,,,,,,,2,10,250,103,,,,,,,,,,,,,,,,,,,,,,,3330.4649330409884,None,None,0,3330.4649330409884,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,2,10,250,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330.465425070199,3330.5642695829883,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,2,11,251,44,,,,,,,,,,,,,,,,,,,,,,,3335.9646206659963,None,None,0,3335.9646206659963,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,2,11,251,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3335.9652699871936,3336.0651872079907,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,2,12,252,30,,,,,,,,,,,,,,,,,,,,,,,3341.4648917909944,None,None,0,3341.4648917909944,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,2,12,252,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3341.465153904194,3341.565243207995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,2,13,253,13,,,,,,,,,,,,,,,,,,,,,,,3346.964746832993,None,None,0,3346.964746832993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,2,13,253,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3346.965486570202,3347.0650348749914,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,14,254,89,,,,,,,,,,,,,,,,,,,,,,,3352.464927707988,None,None,0,3352.464927707988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,14,254,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352.4653341541984,3352.5652620409965,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,2,15,255,9,,,,,,,,,,,,,,,,,,,,,,,3357.9649068750005,None,None,0,3357.9649068750005,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,2,15,255,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3357.9653345292013,3358.06553641599,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,2,16,256,79,,,,,,,,,,,,,,,,,,,,,,,3363.46529441599,None,None,0,3363.46529441599,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,2,16,256,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3363.4658051541905,None,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,2,17,257,48,,,,,,,,,,,,,,,,,,,,,,,3368.964707207997,None,None,0,3368.964707207997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,2,17,257,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3368.9648034451952,3369.0651971659972,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,2,18,258,82,,,,,,,,,,,,,,,,,,,,,,,3374.4644805409916,None,None,0,3374.4644805409916,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,2,18,258,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374.4650874041968,3374.564740916001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,2,19,259,106,,,,,,,,,,,,,,,,,,,,,,,3379.965754541001,None,None,0,3379.965754541001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,2,19,259,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3379.9646891951984,3380.0648555410007,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,2,20,260,64,,,,,,,,,,,,,,,,,,,,,,,3385.464972415997,None,None,0,3385.464972415997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,2,20,260,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385.464856820194,3385.5649801249965,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,2,21,261,8,,,,,,,,,,,,,,,,,,,,,,,3390.965147040988,None,None,0,3390.965147040988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,2,21,261,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3390.9656120291897,3391.0647872909904,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,2,22,262,17,,,,,,,,,,,,,,,,,,,,,,,3396.48179374999,None,None,0,3396.48179374999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,2,22,262,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3396.481905445193,3396.5815025409975,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,2,23,263,104,,,,,,,,,,,,,,,,,,,,,,,3401.9811333749967,None,None,0,3401.9811333749967,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,2,23,263,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3401.981652404195,3402.0816507909913,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,2,24,264,20,,,,,,,,,,,,,,,,,,,,,,,3407.4808149159944,None,None,0,3407.4808149159944,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,2,24,264,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3407.4815389451965,3407.581582499988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,2,25,265,46,,,,,,,,,,,,,,,,,,,,,,,3412.981806249998,None,None,0,3412.981806249998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,2,25,265,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3412.9814069451954,3413.080621999994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,2,26,266,67,,,,,,,,,,,,,,,,,,,,,,,3418.481306207992,None,None,0,3418.481306207992,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,2,26,266,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3418.4820577791966,3418.581867999994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,2,27,267,97,,,,,,,,,,,,,,,,,,,,,,,3423.981693875001,None,None,0,3423.981693875001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,2,27,267,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423.9818101121914,3424.082088540992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,2,28,268,73,,,,,,,,,,,,,,,,,,,,,,,3429.4808295409894,None,None,0,3429.4808295409894,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,2,28,268,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3429.481547987189,3429.5811957080005,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,29,269,91,,,,,,,,,,,,,,,,,,,,,,,3434.9811914579914,None,None,0,3434.9811914579914,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,29,269,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434.9814701541895,3435.0814458329987,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,30,270,107,,,,,,,,,,,,,,,,,,,,,,,3440.4816464999894,None,None,0,3440.4816464999894,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,30,270,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3440.481588112189,3440.5812481249886,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,2,31,271,45,,,,,,,,,,,,,,,,,,,,,,,3445.981435624999,None,None,0,3445.981435624999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,2,31,271,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3445.9818669041983,3446.081458374989,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,32,272,11,,,,,,,,,,,,,,,,,,,,,,,3451.4814172909973,None,None,0,3451.4814172909973,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,32,272,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3451.4817141541994,3451.581998875001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,33,273,68,,,,,,,,,,,,,,,,,,,,,,,3456.9810657909984,None,None,0,3456.9810657909984,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,33,273,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3456.981517529201,3457.081523124987,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,34,274,77,,,,,,,,,,,,,,,,,,,,,,,3462.4821687499934,None,None,0,3462.4821687499934,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,34,274,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462.4813503621976,3462.5813442910003,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,2,35,275,80,,,,,,,,,,,,,,,,,,,,,,,3467.9812492499914,None,None,0,3467.9812492499914,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,2,35,275,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3467.9812956951923,3468.081547040987,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,2,36,276,66,,,,,,,,,,,,,,,,,,,,,,,3473.4809703749925,None,None,0,3473.4809703749925,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,2,36,276,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3473.4813653621954,3473.5813376659935,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,37,277,25,,,,,,,,,,,,,,,,,,,,,,,3478.981020957988,None,None,0,3478.981020957988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,37,277,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3478.9813591541883,3479.0813775829884,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,2,38,278,28,,,,,,,,,,,,,,,,,,,,,,,3484.497516999996,None,None,0,3484.497516999996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,2,38,278,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3484.4976191121955,3484.5979995829985,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,2,39,279,95,,,,,,,,,,,,,,,,,,,,,,,3489.997032082989,None,None,0,3489.997032082989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,2,39,279,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3489.9976100291956,3490.0978030409897,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,2,40,280,86,,,,,,,,,,,,,,,,,,,,,,,3495.4976689579926,None,None,0,3495.4976689579926,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,2,40,280,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3495.4980841951897,3495.5977752079925,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,2,41,281,1,,,,,,,,,,,,,,,,,,,,,,,3500.9975876249955,None,None,0,3500.9975876249955,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,2,41,281,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500.9980291121888,3501.0977557909937,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,2,42,282,90,,,,,,,,,,,,,,,,,,,,,,,3506.498102999991,None,None,0,3506.498102999991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,2,42,282,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3506.49817982019,3506.597932165998,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,43,283,55,,,,,,,,,,,,,,,,,,,,,,,3511.9973027499946,None,None,0,3511.9973027499946,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,43,283,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3511.9981616541904,3512.097826207988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,2,44,284,38,,,,,,,,,,,,,,,,,,,,,,,3517.497619499991,None,None,0,3517.497619499991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,2,44,284,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3517.4981244451906,3517.5977977909934,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,45,285,52,,,,,,,,,,,,,,,,,,,,,,,3522.997321707997,None,None,0,3522.997321707997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,45,285,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3522.997928445197,3523.0977591249975,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,2,46,286,74,,,,,,,,,,,,,,,,,,,,,,,3528.4977150829945,None,None,0,3528.4977150829945,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,2,46,286,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3528.49793561219,3528.5976221249875,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,2,47,287,101,,,,,,,,,,,,,,,,,,,,,,,3533.9984376659995,None,None,0,3533.9984376659995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,2,47,287,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533.9978191121904,3534.098389415987,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,48,288,65,,,,,,,,,,,,,,,,,,,,,,,3539.4971922080003,None,None,0,3539.4971922080003,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,2,48,288,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3539.4984531122013,3539.597503290992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,49,289,0,,,,,,,,,,,,,,,,,,,,,,,3544.9974460410012,None,None,0,3544.9974460410012,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,49,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3544.998005487198,3545.098024082996,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,50,290,115,,,,,,,,,,,,,,,,,,,,,,,3550.4973631249886,None,None,0,3550.4973631249886,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,50,290,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3550.4977808201934,3550.5979025829874,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,51,291,51,,,,,,,,,,,,,,,,,,,,,,,3556.0141988329997,None,None,0,3556.0141988329997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,51,291,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3556.0147406121964,3556.1142457499955,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,52,292,105,,,,,,,,,,,,,,,,,,,,,,,3561.498064165993,None,None,0,3561.498064165993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,2,52,292,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3561.4978069451886,3561.597708000001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,2,53,293,83,,,,,,,,,,,,,,,,,,,,,,,3566.997416540995,None,None,0,3566.997416540995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,2,53,293,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566.9980352371917,3567.0979175409884,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,2,54,294,32,,,,,,,,,,,,,,,,,,,,,,,3572.4972745409905,None,None,0,3572.4972745409905,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,2,54,294,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3572.4979361541905,3572.5979139580013,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,2,55,295,72,,,,,,,,,,,,,,,,,,,,,,,3577.9971677909925,None,None,0,3577.9971677909925,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,2,55,295,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3577.9978001121913,3578.0976074999926,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,56,296,88,,,,,,,,,,,,,,,,,,,,,,,3583.4971563750005,None,None,0,3583.4971563750005,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,2,56,296,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3583.500701237192,None,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,2,57,297,81,,,,,,,,,,,,,,,,,,,,,,,3588.9976991659933,None,None,0,3588.9976991659933,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,2,57,297,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588.997207695195,3589.0975835409918,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,2,58,298,47,,,,,,,,,,,,,,,,,,,,,,,3594.4972981249884,None,None,0,3594.4972981249884,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,2,58,298,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3594.497338362197,3594.5973859160003,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,2,59,299,94,,,,,,,,,,,,,,,,,,,,,,,3599.997426916001,None,None,0,3599.997426916001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,2,59,299,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3599.997032862199,3600.0975885410007,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,2,60,300,40,,,,,,,,,,,,,,,,,,,,,,,3605.498034582997,None,None,0,3605.498034582997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,2,60,300,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605.4978831952017,3605.59755466599,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,61,301,16,,,,,,,,,,,,,,,,,,,,,,,3610.9968683329935,None,None,0,3610.9968683329935,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,2,61,301,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3610.9977023201923,3611.0975825409987,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,2,62,302,57,,,,,,,,,,,,,,,,,,,,,,,3616.498235457999,None,None,0,3616.498235457999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
