9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
3263.4653 	EXP 	feedback_2: autoDraw = False
3263.4653 	EXP 	feedback_2: autoDraw = False
3263.4653 	EXP 	reset_image: autoDraw = True
3264.4494 	EXP 	New trial (rep=1, index=118): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
3264.4657 	EXP 	Sound sound_1A_3 started
3264.4651 	EXP 	reset_image: autoDraw = False
3264.4651 	EXP 	reset_image: autoDraw = False
3264.4651 	EXP 	text_3: text = 'puppy'
3264.4651 	EXP 	text_3: autoDraw = True
3264.5537 	EXP 	Sound sound_1A_3 stopped
3267.9660 	EXP 	text_3: autoDraw = False
3267.9660 	EXP 	text_3: autoDraw = False
3267.9660 	EXP 	feedback_2: color = 'limegreen'
3267.9660 	EXP 	feedback_2: text = 'Correct!'
3267.9660 	EXP 	feedback_2: autoDraw = True
3268.9654 	EXP 	feedback_2: autoDraw = False
3268.9654 	EXP 	feedback_2: autoDraw = False
3268.9654 	EXP 	reset_image: autoDraw = True
3269.9494 	EXP 	New trial (rep=1, index=119): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
3269.9657 	EXP 	Sound sound_1A_3 started
3269.9650 	EXP 	reset_image: autoDraw = False
3269.9650 	EXP 	reset_image: autoDraw = False
3269.9650 	EXP 	text_3: text = 'faqir'
3269.9650 	EXP 	text_3: autoDraw = True
3270.0543 	EXP 	Sound sound_1A_3 stopped
3273.4654 	EXP 	text_3: autoDraw = False
3273.4654 	EXP 	feedback_2: color = 'limegreen'
3273.4654 	EXP 	feedback_2: text = 'Correct!'
3273.4654 	EXP 	feedback_2: autoDraw = True
3274.4658 	EXP 	feedback_2: autoDraw = False
3274.4658 	EXP 	reset_image: autoDraw = True
3275.4494 	EXP 	New trial (rep=2, index=0): OrderedDict([('string', 'would'), ('corrAns', 'would')])
3275.4657 	EXP 	Sound sound_1A_3 started
3275.4650 	EXP 	reset_image: autoDraw = False
3275.4650 	EXP 	reset_image: autoDraw = False
3275.4650 	EXP 	text_3: text = 'would'
3275.4650 	EXP 	text_3: autoDraw = True
3275.5535 	EXP 	Sound sound_1A_3 stopped
3278.9657 	EXP 	text_3: autoDraw = False
3278.9657 	EXP 	text_3: autoDraw = False
3278.9657 	EXP 	feedback_2: color = 'limegreen'
3278.9657 	EXP 	feedback_2: text = 'Correct!'
3278.9657 	EXP 	feedback_2: autoDraw = True
3279.9652 	EXP 	feedback_2: autoDraw = False
3279.9652 	EXP 	feedback_2: autoDraw = False
3279.9652 	EXP 	reset_image: autoDraw = True
3280.9498 	EXP 	New trial (rep=2, index=1): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
3280.9662 	EXP 	Sound sound_1A_3 started
3280.9655 	EXP 	reset_image: autoDraw = False
3280.9655 	EXP 	text_3: text = 'lucky'
3280.9655 	EXP 	text_3: autoDraw = True
3281.0536 	EXP 	Sound sound_1A_3 stopped
3284.4658 	EXP 	text_3: autoDraw = False
3284.4658 	EXP 	text_3: autoDraw = False
3284.4658 	EXP 	feedback_2: color = 'limegreen'
3284.4658 	EXP 	feedback_2: text = 'Correct!'
3284.4658 	EXP 	feedback_2: autoDraw = True
3285.4655 	EXP 	feedback_2: autoDraw = False
3285.4655 	EXP 	feedback_2: autoDraw = False
3285.4655 	EXP 	reset_image: autoDraw = True
3286.4494 	EXP 	New trial (rep=2, index=2): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
3286.4657 	EXP 	Sound sound_1A_3 started
3286.4653 	EXP 	reset_image: autoDraw = False
3286.4653 	EXP 	reset_image: autoDraw = False
3286.4653 	EXP 	text_3: text = 'buddy'
3286.4653 	EXP 	text_3: autoDraw = True
3286.5533 	EXP 	Sound sound_1A_3 stopped
3289.9660 	EXP 	text_3: autoDraw = False
3289.9660 	EXP 	text_3: autoDraw = False
3289.9660 	EXP 	feedback_2: color = 'limegreen'
3289.9660 	EXP 	feedback_2: text = 'Correct!'
3289.9660 	EXP 	feedback_2: autoDraw = True
3290.9658 	EXP 	feedback_2: autoDraw = False
3290.9658 	EXP 	reset_image: autoDraw = True
3291.9495 	EXP 	New trial (rep=2, index=3): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
3291.9659 	EXP 	Sound sound_1A_3 started
3291.9651 	EXP 	reset_image: autoDraw = False
3291.9651 	EXP 	text_3: text = 'cheer'
3291.9651 	EXP 	text_3: autoDraw = True
3292.0535 	EXP 	Sound sound_1A_3 stopped
3295.4661 	EXP 	text_3: autoDraw = False
3295.4661 	EXP 	text_3: autoDraw = False
3295.4661 	EXP 	feedback_2: color = 'limegreen'
3295.4661 	EXP 	feedback_2: text = 'Correct!'
3295.4661 	EXP 	feedback_2: autoDraw = True
3296.4653 	EXP 	feedback_2: autoDraw = False
3296.4653 	EXP 	feedback_2: autoDraw = False
3296.4653 	EXP 	reset_image: autoDraw = True
3297.4493 	EXP 	New trial (rep=2, index=4): OrderedDict([('string', 'about'), ('corrAns', 'about')])
3297.4656 	EXP 	Sound sound_1A_3 started
3297.4649 	EXP 	reset_image: autoDraw = False
3297.4649 	EXP 	reset_image: autoDraw = False
3297.4649 	EXP 	text_3: text = 'about'
3297.4649 	EXP 	text_3: autoDraw = True
3297.5533 	EXP 	Sound sound_1A_3 stopped
3300.9654 	EXP 	text_3: autoDraw = False
3300.9654 	EXP 	text_3: autoDraw = False
3300.9654 	EXP 	feedback_2: color = 'limegreen'
3300.9654 	EXP 	feedback_2: text = 'Correct!'
3300.9654 	EXP 	feedback_2: autoDraw = True
3301.9655 	EXP 	feedback_2: autoDraw = False
3301.9655 	EXP 	feedback_2: autoDraw = False
3301.9655 	EXP 	reset_image: autoDraw = True
3302.9491 	EXP 	New trial (rep=2, index=5): OrderedDict([('string', 'there'), ('corrAns', 'there')])
3302.9655 	EXP 	Sound sound_1A_3 started
3302.9648 	EXP 	reset_image: autoDraw = False
3302.9648 	EXP 	reset_image: autoDraw = False
3302.9648 	EXP 	text_3: text = 'there'
3302.9648 	EXP 	text_3: autoDraw = True
3303.0538 	EXP 	Sound sound_1A_3 stopped
3306.4653 	EXP 	text_3: autoDraw = False
3306.4653 	EXP 	text_3: autoDraw = False
3306.4653 	EXP 	feedback_2: color = 'limegreen'
3306.4653 	EXP 	feedback_2: text = 'Correct!'
3306.4653 	EXP 	feedback_2: autoDraw = True
3307.4655 	EXP 	feedback_2: autoDraw = False
3307.4655 	EXP 	feedback_2: autoDraw = False
3307.4655 	EXP 	reset_image: autoDraw = True
3308.4490 	EXP 	New trial (rep=2, index=6): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
3308.4652 	EXP 	Sound sound_1A_3 started
3308.4649 	EXP 	reset_image: autoDraw = False
3308.4649 	EXP 	reset_image: autoDraw = False
3308.4649 	EXP 	text_3: text = 'kremp'
3308.4649 	EXP 	text_3: autoDraw = True
3308.5537 	EXP 	Sound sound_1A_3 stopped
3311.9657 	EXP 	text_3: autoDraw = False
3311.9657 	EXP 	text_3: autoDraw = False
3311.9657 	EXP 	feedback_2: color = 'limegreen'
3311.9657 	EXP 	feedback_2: text = 'Correct!'
3311.9657 	EXP 	feedback_2: autoDraw = True
3312.9656 	EXP 	feedback_2: autoDraw = False
3312.9656 	EXP 	reset_image: autoDraw = True
3313.9491 	EXP 	New trial (rep=2, index=7): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
3313.9654 	EXP 	Sound sound_1A_3 started
3313.9657 	EXP 	reset_image: autoDraw = False
3313.9657 	EXP 	reset_image: autoDraw = False
3313.9657 	EXP 	text_3: text = 'pykka'
3313.9657 	EXP 	text_3: autoDraw = True
3314.0534 	EXP 	Sound sound_1A_3 stopped
3317.4656 	EXP 	text_3: autoDraw = False
3317.4656 	EXP 	text_3: autoDraw = False
3317.4656 	EXP 	feedback_2: color = 'limegreen'
3317.4656 	EXP 	feedback_2: text = 'Correct!'
3317.4656 	EXP 	feedback_2: autoDraw = True
3318.4652 	EXP 	feedback_2: autoDraw = False
3318.4652 	EXP 	feedback_2: autoDraw = False
3318.4652 	EXP 	reset_image: autoDraw = True
3319.4490 	EXP 	New trial (rep=2, index=8): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
3319.4654 	EXP 	Sound sound_1A_3 started
3319.4648 	EXP 	reset_image: autoDraw = False
3319.4648 	EXP 	text_3: text = 'puppy'
3319.4648 	EXP 	text_3: autoDraw = True
3319.5534 	EXP 	Sound sound_1A_3 stopped
3322.9656 	EXP 	text_3: autoDraw = False
3322.9656 	EXP 	feedback_2: color = 'limegreen'
3322.9656 	EXP 	feedback_2: text = 'Correct!'
3322.9656 	EXP 	feedback_2: autoDraw = True
3323.9652 	EXP 	feedback_2: autoDraw = False
3323.9652 	EXP 	feedback_2: autoDraw = False
3323.9652 	EXP 	reset_image: autoDraw = True
3324.9492 	EXP 	New trial (rep=2, index=9): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
3324.9655 	EXP 	Sound sound_1A_3 started
3324.9647 	EXP 	reset_image: autoDraw = False
3324.9647 	EXP 	text_3: text = 'tithe'
3324.9647 	EXP 	text_3: autoDraw = True
3325.0533 	EXP 	Sound sound_1A_3 stopped
3328.4656 	EXP 	text_3: autoDraw = False
3328.4656 	EXP 	feedback_2: color = 'limegreen'
3328.4656 	EXP 	feedback_2: text = 'Correct!'
3328.4656 	EXP 	feedback_2: autoDraw = True
3329.4652 	EXP 	feedback_2: autoDraw = False
3329.4652 	EXP 	feedback_2: autoDraw = False
3329.4652 	EXP 	reset_image: autoDraw = True
3330.4491 	EXP 	New trial (rep=2, index=10): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
3330.4654 	EXP 	Sound sound_1A_3 started
3330.4649 	EXP 	reset_image: autoDraw = False
3330.4649 	EXP 	text_3: text = 'isvar'
3330.4649 	EXP 	text_3: autoDraw = True
3330.5533 	EXP 	Sound sound_1A_3 stopped
3333.9659 	EXP 	text_3: autoDraw = False
3333.9659 	EXP 	feedback_2: color = 'limegreen'
3333.9659 	EXP 	feedback_2: text = 'Correct!'
3333.9659 	EXP 	feedback_2: autoDraw = True
3334.9653 	EXP 	feedback_2: autoDraw = False
3334.9653 	EXP 	reset_image: autoDraw = True
3335.9490 	EXP 	New trial (rep=2, index=11): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
3335.9653 	EXP 	Sound sound_1A_3 started
3335.9646 	EXP 	reset_image: autoDraw = False
3335.9646 	EXP 	reset_image: autoDraw = False
3335.9646 	EXP 	text_3: text = 'pykka'
3335.9646 	EXP 	text_3: autoDraw = True
3336.0539 	EXP 	Sound sound_1A_3 stopped
3339.4653 	EXP 	text_3: autoDraw = False
3339.4653 	EXP 	text_3: autoDraw = False
3339.4653 	EXP 	feedback_2: color = 'limegreen'
3339.4653 	EXP 	feedback_2: text = 'Correct!'
3339.4653 	EXP 	feedback_2: autoDraw = True
3340.4653 	EXP 	feedback_2: autoDraw = False
3340.4653 	EXP 	feedback_2: autoDraw = False
3340.4653 	EXP 	reset_image: autoDraw = True
3341.4488 	EXP 	New trial (rep=2, index=12): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
3341.4652 	EXP 	Sound sound_1A_3 started
3341.4649 	EXP 	reset_image: autoDraw = False
3341.4649 	EXP 	reset_image: autoDraw = False
3341.4649 	EXP 	text_3: text = 'theme'
3341.4649 	EXP 	text_3: autoDraw = True
3341.5529 	EXP 	Sound sound_1A_3 stopped
3344.9654 	EXP 	text_3: autoDraw = False
3344.9654 	EXP 	text_3: autoDraw = False
3344.9654 	EXP 	feedback_2: color = 'limegreen'
3344.9654 	EXP 	feedback_2: text = 'Correct!'
3344.9654 	EXP 	feedback_2: autoDraw = True
3345.9652 	EXP 	feedback_2: autoDraw = False
3345.9652 	EXP 	reset_image: autoDraw = True
3346.9491 	EXP 	New trial (rep=2, index=13): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
3346.9655 	EXP 	Sound sound_1A_3 started
3346.9647 	EXP 	reset_image: autoDraw = False
3346.9647 	EXP 	text_3: text = 'heond'
3346.9647 	EXP 	text_3: autoDraw = True
3347.0532 	EXP 	Sound sound_1A_3 stopped
3350.4652 	EXP 	text_3: autoDraw = False
3350.4652 	EXP 	text_3: autoDraw = False
3350.4652 	EXP 	feedback_2: color = 'limegreen'
3350.4652 	EXP 	feedback_2: text = 'Correct!'
3350.4652 	EXP 	feedback_2: autoDraw = True
3351.4646 	EXP 	feedback_2: autoDraw = False
3351.4646 	EXP 	reset_image: autoDraw = True
3352.4490 	EXP 	New trial (rep=2, index=14): OrderedDict([('string', 'about'), ('corrAns', 'about')])
3352.4653 	EXP 	Sound sound_1A_3 started
3352.4649 	EXP 	reset_image: autoDraw = False
3352.4649 	EXP 	reset_image: autoDraw = False
3352.4649 	EXP 	text_3: text = 'about'
3352.4649 	EXP 	text_3: autoDraw = True
3352.5531 	EXP 	Sound sound_1A_3 stopped
3355.9651 	EXP 	text_3: autoDraw = False
3355.9651 	EXP 	text_3: autoDraw = False
3355.9651 	EXP 	feedback_2: color = 'limegreen'
3355.9651 	EXP 	feedback_2: text = 'Correct!'
3355.9651 	EXP 	feedback_2: autoDraw = True
3356.9655 	EXP 	feedback_2: autoDraw = False
3356.9655 	EXP 	feedback_2: autoDraw = False
3356.9655 	EXP 	reset_image: autoDraw = True
3357.9489 	EXP 	New trial (rep=2, index=15): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
3357.9653 	EXP 	Sound sound_1A_3 started
3357.9649 	EXP 	reset_image: autoDraw = False
3357.9649 	EXP 	text_3: text = 'therm'
3357.9649 	EXP 	text_3: autoDraw = True
3358.0534 	EXP 	Sound sound_1A_3 stopped
3361.4655 	EXP 	text_3: autoDraw = False
3361.4655 	EXP 	feedback_2: color = 'limegreen'
3361.4655 	EXP 	feedback_2: text = 'Correct!'
3361.4655 	EXP 	feedback_2: autoDraw = True
3362.4654 	EXP 	feedback_2: autoDraw = False
3362.4654 	EXP 	reset_image: autoDraw = True
3363.4494 	EXP 	New trial (rep=2, index=16): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
3363.4658 	EXP 	Sound sound_1A_3 started
3363.4653 	EXP 	reset_image: autoDraw = False
3363.4653 	EXP 	text_3: text = 'edthe'
3363.4653 	EXP 	text_3: autoDraw = True
3363.5659 	EXP 	Sound sound_1A_3 reached end of file
3366.9654 	EXP 	text_3: autoDraw = False
3366.9654 	EXP 	feedback_2: color = 'limegreen'
3366.9654 	EXP 	feedback_2: text = 'Correct!'
3366.9654 	EXP 	feedback_2: autoDraw = True
3367.9652 	EXP 	feedback_2: autoDraw = False
3367.9652 	EXP 	feedback_2: autoDraw = False
3367.9652 	EXP 	reset_image: autoDraw = True
3368.9485 	EXP 	New trial (rep=2, index=17): OrderedDict([('string', 'would'), ('corrAns', 'would')])
3368.9648 	EXP 	Sound sound_1A_3 started
3368.9647 	EXP 	reset_image: autoDraw = False
3368.9647 	EXP 	reset_image: autoDraw = False
3368.9647 	EXP 	text_3: text = 'would'
3368.9647 	EXP 	text_3: autoDraw = True
3369.0537 	EXP 	Sound sound_1A_3 stopped
3372.4654 	EXP 	text_3: autoDraw = False
3372.4654 	EXP 	text_3: autoDraw = False
3372.4654 	EXP 	feedback_2: color = 'limegreen'
3372.4654 	EXP 	feedback_2: text = 'Correct!'
3372.4654 	EXP 	feedback_2: autoDraw = True
3373.4653 	EXP 	feedback_2: autoDraw = False
3373.4653 	EXP 	feedback_2: autoDraw = False
3373.4653 	EXP 	reset_image: autoDraw = True
3374.4488 	EXP 	New trial (rep=2, index=18): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
3374.4651 	EXP 	Sound sound_1A_3 started
3374.4645 	EXP 	reset_image: autoDraw = False
3374.4645 	EXP 	reset_image: autoDraw = False
3374.4645 	EXP 	text_3: text = 'lucky'
3374.4645 	EXP 	text_3: autoDraw = True
3374.5528 	EXP 	Sound sound_1A_3 stopped
3377.9649 	EXP 	text_3: autoDraw = False
3377.9649 	EXP 	feedback_2: color = 'limegreen'
3377.9649 	EXP 	feedback_2: text = 'Correct!'
3377.9649 	EXP 	feedback_2: autoDraw = True
3378.9654 	EXP 	feedback_2: autoDraw = False
3378.9654 	EXP 	reset_image: autoDraw = True
3379.9484 	EXP 	New trial (rep=2, index=19): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
3379.9647 	EXP 	Sound sound_1A_3 started
3379.9658 	EXP 	reset_image: autoDraw = False
3379.9658 	EXP 	reset_image: autoDraw = False
3379.9658 	EXP 	text_3: text = 'vodka'
3379.9658 	EXP 	text_3: autoDraw = True
3380.0525 	EXP 	Sound sound_1A_3 stopped
3383.4650 	EXP 	text_3: autoDraw = False
3383.4650 	EXP 	text_3: autoDraw = False
3383.4650 	EXP 	feedback_2: color = 'limegreen'
3383.4650 	EXP 	feedback_2: text = 'Correct!'
3383.4650 	EXP 	feedback_2: autoDraw = True
3384.4651 	EXP 	feedback_2: autoDraw = False
3384.4651 	EXP 	feedback_2: autoDraw = False
3384.4651 	EXP 	reset_image: autoDraw = True
3385.4485 	EXP 	New trial (rep=2, index=20): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
3385.4649 	EXP 	Sound sound_1A_3 started
3385.4650 	EXP 	reset_image: autoDraw = False
3385.4650 	EXP 	reset_image: autoDraw = False
3385.4650 	EXP 	text_3: text = 'theme'
3385.4650 	EXP 	text_3: autoDraw = True
3385.5527 	EXP 	Sound sound_1A_3 stopped
3388.9820 	EXP 	text_3: autoDraw = False
3388.9820 	EXP 	feedback_2: color = 'limegreen'
3388.9820 	EXP 	feedback_2: text = 'Correct!'
3388.9820 	EXP 	feedback_2: autoDraw = True
3389.9653 	EXP 	feedback_2: autoDraw = False
3389.9653 	EXP 	reset_image: autoDraw = True
3390.9492 	EXP 	New trial (rep=2, index=21): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
3390.9656 	EXP 	Sound sound_1A_3 started
3390.9651 	EXP 	reset_image: autoDraw = False
3390.9651 	EXP 	text_3: text = 'cooed'
3390.9651 	EXP 	text_3: autoDraw = True
3391.0532 	EXP 	Sound sound_1A_3 stopped
3394.4650 	EXP 	text_3: autoDraw = False
3394.4650 	EXP 	feedback_2: color = 'limegreen'
3394.4650 	EXP 	feedback_2: text = 'Correct!'
3394.4650 	EXP 	feedback_2: autoDraw = True
3395.4651 	EXP 	feedback_2: autoDraw = False
3395.4651 	EXP 	feedback_2: autoDraw = False
3395.4651 	EXP 	reset_image: autoDraw = True
3396.4656 	EXP 	New trial (rep=2, index=22): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
3396.4819 	EXP 	Sound sound_1A_3 started
3396.4818 	EXP 	reset_image: autoDraw = False
3396.4818 	EXP 	text_3: text = 'lucky'
3396.4818 	EXP 	text_3: autoDraw = True
3396.5697 	EXP 	Sound sound_1A_3 stopped
3399.9817 	EXP 	text_3: autoDraw = False
3399.9817 	EXP 	feedback_2: color = 'limegreen'
3399.9817 	EXP 	feedback_2: text = 'Correct!'
3399.9817 	EXP 	feedback_2: autoDraw = True
3400.9816 	EXP 	feedback_2: autoDraw = False
3400.9816 	EXP 	reset_image: autoDraw = True
3401.9653 	EXP 	New trial (rep=2, index=23): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
3401.9817 	EXP 	Sound sound_1A_3 started
3401.9811 	EXP 	reset_image: autoDraw = False
3401.9811 	EXP 	text_3: text = 'edthe'
3401.9811 	EXP 	text_3: autoDraw = True
3402.0700 	EXP 	Sound sound_1A_3 stopped
3405.4817 	EXP 	text_3: autoDraw = False
3405.4817 	EXP 	text_3: autoDraw = False
3405.4817 	EXP 	feedback_2: color = 'limegreen'
3405.4817 	EXP 	feedback_2: text = 'Correct!'
3405.4817 	EXP 	feedback_2: autoDraw = True
3406.4817 	EXP 	feedback_2: autoDraw = False
3406.4817 	EXP 	reset_image: autoDraw = True
3407.4652 	EXP 	New trial (rep=2, index=24): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
3407.4815 	EXP 	Sound sound_1A_3 started
3407.4808 	EXP 	reset_image: autoDraw = False
3407.4808 	EXP 	reset_image: autoDraw = False
3407.4808 	EXP 	text_3: text = 'belly'
3407.4808 	EXP 	text_3: autoDraw = True
3407.5694 	EXP 	Sound sound_1A_3 stopped
3410.9811 	EXP 	text_3: autoDraw = False
3410.9811 	EXP 	text_3: autoDraw = False
3410.9811 	EXP 	feedback_2: color = 'limegreen'
3410.9811 	EXP 	feedback_2: text = 'Correct!'
3410.9811 	EXP 	feedback_2: autoDraw = True
3411.9818 	EXP 	feedback_2: autoDraw = False
3411.9818 	EXP 	feedback_2: autoDraw = False
3411.9818 	EXP 	reset_image: autoDraw = True
3412.9651 	EXP 	New trial (rep=2, index=25): OrderedDict([('string', 'there'), ('corrAns', 'there')])
3412.9814 	EXP 	Sound sound_1A_3 started
3412.9818 	EXP 	reset_image: autoDraw = False
3412.9818 	EXP 	reset_image: autoDraw = False
3412.9818 	EXP 	text_3: text = 'there'
3412.9818 	EXP 	text_3: autoDraw = True
3413.0706 	EXP 	Sound sound_1A_3 stopped
3416.4823 	EXP 	text_3: autoDraw = False
3416.4823 	EXP 	feedback_2: color = 'limegreen'
3416.4823 	EXP 	feedback_2: text = 'Correct!'
3416.4823 	EXP 	feedback_2: autoDraw = True
3417.4819 	EXP 	feedback_2: autoDraw = False
3417.4819 	EXP 	feedback_2: autoDraw = False
3417.4819 	EXP 	reset_image: autoDraw = True
3418.4657 	EXP 	New trial (rep=2, index=26): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
3418.4821 	EXP 	Sound sound_1A_3 started
3418.4813 	EXP 	reset_image: autoDraw = False
3418.4813 	EXP 	text_3: text = 'cheer'
3418.4813 	EXP 	text_3: autoDraw = True
3418.5699 	EXP 	Sound sound_1A_3 stopped
3421.9815 	EXP 	text_3: autoDraw = False
3421.9815 	EXP 	text_3: autoDraw = False
3421.9815 	EXP 	feedback_2: color = 'limegreen'
3421.9815 	EXP 	feedback_2: text = 'Correct!'
3421.9815 	EXP 	feedback_2: autoDraw = True
3422.9816 	EXP 	feedback_2: autoDraw = False
3422.9816 	EXP 	feedback_2: autoDraw = False
3422.9816 	EXP 	reset_image: autoDraw = True
3423.9654 	EXP 	New trial (rep=2, index=27): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
3423.9818 	EXP 	Sound sound_1A_3 started
3423.9817 	EXP 	reset_image: autoDraw = False
3423.9817 	EXP 	text_3: text = 'haole'
3423.9817 	EXP 	text_3: autoDraw = True
3424.0699 	EXP 	Sound sound_1A_3 stopped
3427.4818 	EXP 	text_3: autoDraw = False
3427.4818 	EXP 	feedback_2: color = 'limegreen'
3427.4818 	EXP 	feedback_2: text = 'Correct!'
3427.4818 	EXP 	feedback_2: autoDraw = True
3428.4816 	EXP 	feedback_2: autoDraw = False
3428.4816 	EXP 	feedback_2: autoDraw = False
3428.4816 	EXP 	reset_image: autoDraw = True
3429.4652 	EXP 	New trial (rep=2, index=28): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
3429.4815 	EXP 	Sound sound_1A_3 started
3429.4808 	EXP 	reset_image: autoDraw = False
3429.4808 	EXP 	reset_image: autoDraw = False
3429.4808 	EXP 	text_3: text = 'therm'
3429.4808 	EXP 	text_3: autoDraw = True
3429.5693 	EXP 	Sound sound_1A_3 stopped
3432.9815 	EXP 	text_3: autoDraw = False
3432.9815 	EXP 	text_3: autoDraw = False
3432.9815 	EXP 	feedback_2: color = 'limegreen'
3432.9815 	EXP 	feedback_2: text = 'Correct!'
3432.9815 	EXP 	feedback_2: autoDraw = True
3433.9815 	EXP 	feedback_2: autoDraw = False
3433.9815 	EXP 	feedback_2: autoDraw = False
3433.9815 	EXP 	reset_image: autoDraw = True
3434.9652 	EXP 	New trial (rep=2, index=29): OrderedDict([('string', 'think'), ('corrAns', 'think')])
3434.9815 	EXP 	Sound sound_1A_3 started
3434.9812 	EXP 	reset_image: autoDraw = False
3434.9812 	EXP 	reset_image: autoDraw = False
3434.9812 	EXP 	text_3: text = 'think'
3434.9812 	EXP 	text_3: autoDraw = True
3435.0699 	EXP 	Sound sound_1A_3 stopped
3438.4821 	EXP 	text_3: autoDraw = False
3438.4821 	EXP 	text_3: autoDraw = False
3438.4821 	EXP 	feedback_2: color = 'limegreen'
3438.4821 	EXP 	feedback_2: text = 'Correct!'
